,formula,Tc,P,prm0,prm1,prm2,prm3
4474,SnH8,0.0,250.0,50.0,1.0,1.0,8.0
4475,SnH8,0.0,300.0,50.0,1.0,1.0,8.0
4476,SnH8,0.0,350.0,50.0,1.0,1.0,8.0
4477,SnH8,0.0,400.0,50.0,1.0,1.0,8.0
4478,SnH8,0.0,450.0,50.0,1.0,1.0,8.0
4479,SnH8,0.0,500.0,50.0,1.0,1.0,8.0
4480,SnH9,0.0,50.0,50.0,1.0,1.0,9.0
4481,SnH9,0.0,100.0,50.0,1.0,1.0,9.0
4482,SnH9,0.0,150.0,50.0,1.0,1.0,9.0
4483,SnH9,0.0,200.0,50.0,1.0,1.0,9.0
4484,SnH9,0.0,250.0,50.0,1.0,1.0,9.0
4485,SnH9,0.0,300.0,50.0,1.0,1.0,9.0
4486,SnH9,0.0,350.0,50.0,1.0,1.0,9.0
4487,SnH9,0.0,400.0,50.0,1.0,1.0,9.0
4488,SnH9,0.0,450.0,50.0,1.0,1.0,9.0
4489,SnH9,0.0,500.0,50.0,1.0,1.0,9.0
4490,SnH10,0.0,50.0,50.0,1.0,1.0,10.0
4491,SnH10,0.0,100.0,50.0,1.0,1.0,10.0
4492,SnH10,0.0,150.0,50.0,1.0,1.0,10.0
4493,SnH10,0.0,200.0,50.0,1.0,1.0,10.0
4494,SnH10,0.0,250.0,50.0,1.0,1.0,10.0
4495,SnH10,0.0,300.0,50.0,1.0,1.0,10.0
4496,SnH10,0.0,350.0,50.0,1.0,1.0,10.0
4497,SnH10,0.0,400.0,50.0,1.0,1.0,10.0
4498,SnH10,0.0,450.0,50.0,1.0,1.0,10.0
4499,SnH10,0.0,500.0,50.0,1.0,1.0,10.0
4500,SbH,0.0,50.0,51.0,1.0,1.0,1.0
4501,SbH,0.0,100.0,51.0,1.0,1.0,1.0
4502,SbH,0.0,150.0,51.0,1.0,1.0,1.0
4503,SbH,0.0,200.0,51.0,1.0,1.0,1.0
4504,SbH,0.0,250.0,51.0,1.0,1.0,1.0
4505,SbH,0.0,300.0,51.0,1.0,1.0,1.0
4506,SbH,0.0,350.0,51.0,1.0,1.0,1.0
4507,SbH,0.0,400.0,51.0,1.0,1.0,1.0
4508,SbH,0.0,450.0,51.0,1.0,1.0,1.0
4509,SbH,0.0,500.0,51.0,1.0,1.0,1.0
4510,SbH2,0.0,50.0,51.0,1.0,1.0,2.0
4511,SbH2,0.0,100.0,51.0,1.0,1.0,2.0
4512,SbH2,0.0,150.0,51.0,1.0,1.0,2.0
4513,SbH2,0.0,200.0,51.0,1.0,1.0,2.0
4514,SbH2,0.0,250.0,51.0,1.0,1.0,2.0
4515,SbH2,0.0,300.0,51.0,1.0,1.0,2.0
4516,SbH2,0.0,350.0,51.0,1.0,1.0,2.0
4517,SbH2,0.0,400.0,51.0,1.0,1.0,2.0
4518,SbH2,0.0,450.0,51.0,1.0,1.0,2.0
4519,SbH2,0.0,500.0,51.0,1.0,1.0,2.0
4520,SbH3,0.0,50.0,51.0,1.0,1.0,3.0
4521,SbH3,0.0,100.0,51.0,1.0,1.0,3.0
4522,SbH3,0.0,150.0,51.0,1.0,1.0,3.0
4523,SbH3,0.0,200.0,51.0,1.0,1.0,3.0
4524,SbH3,0.0,250.0,51.0,1.0,1.0,3.0
4525,SbH3,0.0,300.0,51.0,1.0,1.0,3.0
4526,SbH3,0.0,350.0,51.0,1.0,1.0,3.0
4527,SbH3,0.0,400.0,51.0,1.0,1.0,3.0
4528,SbH3,0.0,450.0,51.0,1.0,1.0,3.0
4529,SbH3,0.0,500.0,51.0,1.0,1.0,3.0
4530,SbH4,0.0,50.0,51.0,1.0,1.0,4.0
4531,SbH4,0.0,100.0,51.0,1.0,1.0,4.0
4532,SbH4,0.0,150.0,51.0,1.0,1.0,4.0
4533,SbH4,0.0,200.0,51.0,1.0,1.0,4.0
4534,SbH4,0.0,250.0,51.0,1.0,1.0,4.0
4535,SbH4,0.0,300.0,51.0,1.0,1.0,4.0
4536,SbH4,0.0,350.0,51.0,1.0,1.0,4.0
4537,SbH4,0.0,400.0,51.0,1.0,1.0,4.0
4538,SbH4,0.0,450.0,51.0,1.0,1.0,4.0
4539,SbH4,0.0,500.0,51.0,1.0,1.0,4.0
4540,SbH5,0.0,50.0,51.0,1.0,1.0,5.0
4541,SbH5,0.0,100.0,51.0,1.0,1.0,5.0
4542,SbH5,0.0,150.0,51.0,1.0,1.0,5.0
4543,SbH5,0.0,200.0,51.0,1.0,1.0,5.0
4544,SbH5,0.0,250.0,51.0,1.0,1.0,5.0
4545,SbH5,0.0,300.0,51.0,1.0,1.0,5.0
4546,SbH5,0.0,350.0,51.0,1.0,1.0,5.0
4547,SbH5,0.0,400.0,51.0,1.0,1.0,5.0
4548,SbH5,0.0,450.0,51.0,1.0,1.0,5.0
4549,SbH5,0.0,500.0,51.0,1.0,1.0,5.0
4550,SbH6,0.0,50.0,51.0,1.0,1.0,6.0
4551,SbH6,0.0,100.0,51.0,1.0,1.0,6.0
4552,SbH6,0.0,150.0,51.0,1.0,1.0,6.0
4553,SbH6,0.0,200.0,51.0,1.0,1.0,6.0
4554,SbH6,0.0,250.0,51.0,1.0,1.0,6.0
4555,SbH6,0.0,300.0,51.0,1.0,1.0,6.0
4556,SbH6,0.0,350.0,51.0,1.0,1.0,6.0
4557,SbH6,0.0,400.0,51.0,1.0,1.0,6.0
4558,SbH6,0.0,450.0,51.0,1.0,1.0,6.0
4559,SbH6,0.0,500.0,51.0,1.0,1.0,6.0
4560,SbH7,0.0,50.0,51.0,1.0,1.0,7.0
4561,SbH7,0.0,100.0,51.0,1.0,1.0,7.0
4562,SbH7,0.0,150.0,51.0,1.0,1.0,7.0
4563,SbH7,0.0,200.0,51.0,1.0,1.0,7.0
4564,SbH7,0.0,250.0,51.0,1.0,1.0,7.0
4565,SbH7,0.0,300.0,51.0,1.0,1.0,7.0
4566,SbH7,0.0,350.0,51.0,1.0,1.0,7.0
4567,SbH7,0.0,400.0,51.0,1.0,1.0,7.0
4568,SbH7,0.0,450.0,51.0,1.0,1.0,7.0
4569,SbH7,0.0,500.0,51.0,1.0,1.0,7.0
4570,SbH8,0.0,50.0,51.0,1.0,1.0,8.0
4571,SbH8,0.0,100.0,51.0,1.0,1.0,8.0
4572,SbH8,0.0,150.0,51.0,1.0,1.0,8.0
4573,SbH8,0.0,200.0,51.0,1.0,1.0,8.0
4574,SbH8,0.0,250.0,51.0,1.0,1.0,8.0
4575,SbH8,0.0,300.0,51.0,1.0,1.0,8.0
4576,SbH8,0.0,350.0,51.0,1.0,1.0,8.0
4577,SbH8,0.0,400.0,51.0,1.0,1.0,8.0
4578,SbH8,0.0,450.0,51.0,1.0,1.0,8.0
4579,SbH8,0.0,500.0,51.0,1.0,1.0,8.0
4580,SbH9,0.0,50.0,51.0,1.0,1.0,9.0
4581,SbH9,0.0,100.0,51.0,1.0,1.0,9.0
4582,SbH9,0.0,150.0,51.0,1.0,1.0,9.0
4583,SbH9,0.0,200.0,51.0,1.0,1.0,9.0
4584,SbH9,0.0,250.0,51.0,1.0,1.0,9.0
4585,SbH9,0.0,300.0,51.0,1.0,1.0,9.0
4586,SbH9,0.0,350.0,51.0,1.0,1.0,9.0
4587,SbH9,0.0,400.0,51.0,1.0,1.0,9.0
4588,SbH9,0.0,450.0,51.0,1.0,1.0,9.0
4589,SbH9,0.0,500.0,51.0,1.0,1.0,9.0
4590,SbH10,0.0,50.0,51.0,1.0,1.0,10.0
4591,SbH10,0.0,100.0,51.0,1.0,1.0,10.0
4592,SbH10,0.0,150.0,51.0,1.0,1.0,10.0
4593,SbH10,0.0,200.0,51.0,1.0,1.0,10.0
4594,SbH10,0.0,250.0,51.0,1.0,1.0,10.0
4595,SbH10,0.0,300.0,51.0,1.0,1.0,10.0
4596,SbH10,0.0,350.0,51.0,1.0,1.0,10.0
4597,SbH10,0.0,400.0,51.0,1.0,1.0,10.0
4598,SbH10,0.0,450.0,51.0,1.0,1.0,10.0
4599,SbH10,0.0,500.0,51.0,1.0,1.0,10.0
4600,TeH,0.0,50.0,52.0,1.0,1.0,1.0
4601,TeH,0.0,100.0,52.0,1.0,1.0,1.0
4602,TeH,0.0,150.0,52.0,1.0,1.0,1.0
4603,TeH,0.0,200.0,52.0,1.0,1.0,1.0
4604,TeH,0.0,250.0,52.0,1.0,1.0,1.0
4605,TeH,0.0,300.0,52.0,1.0,1.0,1.0
4606,TeH,0.0,350.0,52.0,1.0,1.0,1.0
4607,TeH,0.0,400.0,52.0,1.0,1.0,1.0
4608,TeH,0.0,450.0,52.0,1.0,1.0,1.0
4609,TeH,0.0,500.0,52.0,1.0,1.0,1.0
4610,TeH2,0.0,50.0,52.0,1.0,1.0,2.0
4611,TeH2,0.0,100.0,52.0,1.0,1.0,2.0
4612,TeH2,0.0,150.0,52.0,1.0,1.0,2.0
4613,TeH2,0.0,200.0,52.0,1.0,1.0,2.0
4614,TeH2,0.0,250.0,52.0,1.0,1.0,2.0
4615,TeH2,0.0,300.0,52.0,1.0,1.0,2.0
4616,TeH2,0.0,350.0,52.0,1.0,1.0,2.0
4617,TeH2,0.0,400.0,52.0,1.0,1.0,2.0
4618,TeH2,0.0,450.0,52.0,1.0,1.0,2.0
4619,TeH2,0.0,500.0,52.0,1.0,1.0,2.0
4620,TeH3,0.0,50.0,52.0,1.0,1.0,3.0
4621,TeH3,0.0,100.0,52.0,1.0,1.0,3.0
4622,TeH3,0.0,150.0,52.0,1.0,1.0,3.0
4623,TeH3,0.0,200.0,52.0,1.0,1.0,3.0
4624,TeH3,0.0,250.0,52.0,1.0,1.0,3.0
4625,TeH3,0.0,300.0,52.0,1.0,1.0,3.0
4626,TeH3,0.0,350.0,52.0,1.0,1.0,3.0
4627,TeH3,0.0,400.0,52.0,1.0,1.0,3.0
4628,TeH3,0.0,450.0,52.0,1.0,1.0,3.0
4629,TeH3,0.0,500.0,52.0,1.0,1.0,3.0
4630,TeH4,0.0,50.0,52.0,1.0,1.0,4.0
4631,TeH4,0.0,100.0,52.0,1.0,1.0,4.0
4632,TeH4,0.0,150.0,52.0,1.0,1.0,4.0
4633,TeH4,0.0,200.0,52.0,1.0,1.0,4.0
4634,TeH4,0.0,250.0,52.0,1.0,1.0,4.0
4635,TeH4,0.0,300.0,52.0,1.0,1.0,4.0
4636,TeH4,0.0,350.0,52.0,1.0,1.0,4.0
4637,TeH4,0.0,400.0,52.0,1.0,1.0,4.0
4638,TeH4,0.0,450.0,52.0,1.0,1.0,4.0
4639,TeH4,0.0,500.0,52.0,1.0,1.0,4.0
4640,TeH5,0.0,50.0,52.0,1.0,1.0,5.0
4641,TeH5,0.0,100.0,52.0,1.0,1.0,5.0
4642,TeH5,0.0,150.0,52.0,1.0,1.0,5.0
4643,TeH5,0.0,200.0,52.0,1.0,1.0,5.0
4644,TeH5,0.0,250.0,52.0,1.0,1.0,5.0
4645,TeH5,0.0,300.0,52.0,1.0,1.0,5.0
4646,TeH5,0.0,350.0,52.0,1.0,1.0,5.0
4647,TeH5,0.0,400.0,52.0,1.0,1.0,5.0
4648,TeH5,0.0,450.0,52.0,1.0,1.0,5.0
4649,TeH5,0.0,500.0,52.0,1.0,1.0,5.0
4650,TeH6,0.0,50.0,52.0,1.0,1.0,6.0
4651,TeH6,0.0,100.0,52.0,1.0,1.0,6.0
4652,TeH6,0.0,150.0,52.0,1.0,1.0,6.0
4653,TeH6,0.0,200.0,52.0,1.0,1.0,6.0
4654,TeH6,0.0,250.0,52.0,1.0,1.0,6.0
4655,TeH6,0.0,300.0,52.0,1.0,1.0,6.0
4656,TeH6,0.0,350.0,52.0,1.0,1.0,6.0
4657,TeH6,0.0,400.0,52.0,1.0,1.0,6.0
4658,TeH6,0.0,450.0,52.0,1.0,1.0,6.0
4659,TeH6,0.0,500.0,52.0,1.0,1.0,6.0
4660,TeH7,0.0,50.0,52.0,1.0,1.0,7.0
4661,TeH7,0.0,100.0,52.0,1.0,1.0,7.0
4662,TeH7,0.0,150.0,52.0,1.0,1.0,7.0
4663,TeH7,0.0,200.0,52.0,1.0,1.0,7.0
4664,TeH7,0.0,250.0,52.0,1.0,1.0,7.0
4665,TeH7,0.0,300.0,52.0,1.0,1.0,7.0
4666,TeH7,0.0,350.0,52.0,1.0,1.0,7.0
4667,TeH7,0.0,400.0,52.0,1.0,1.0,7.0
4668,TeH7,0.0,450.0,52.0,1.0,1.0,7.0
4669,TeH7,0.0,500.0,52.0,1.0,1.0,7.0
4670,TeH8,0.0,50.0,52.0,1.0,1.0,8.0
4671,TeH8,0.0,100.0,52.0,1.0,1.0,8.0
4672,TeH8,0.0,150.0,52.0,1.0,1.0,8.0
4673,TeH8,0.0,200.0,52.0,1.0,1.0,8.0
4674,TeH8,0.0,250.0,52.0,1.0,1.0,8.0
4675,TeH8,0.0,300.0,52.0,1.0,1.0,8.0
4676,TeH8,0.0,350.0,52.0,1.0,1.0,8.0
4677,TeH8,0.0,400.0,52.0,1.0,1.0,8.0
4678,TeH8,0.0,450.0,52.0,1.0,1.0,8.0
4679,TeH8,0.0,500.0,52.0,1.0,1.0,8.0
4680,TeH9,0.0,50.0,52.0,1.0,1.0,9.0
4681,TeH9,0.0,100.0,52.0,1.0,1.0,9.0
4682,TeH9,0.0,150.0,52.0,1.0,1.0,9.0
4683,TeH9,0.0,200.0,52.0,1.0,1.0,9.0
4684,TeH9,0.0,250.0,52.0,1.0,1.0,9.0
4685,TeH9,0.0,300.0,52.0,1.0,1.0,9.0
4686,TeH9,0.0,350.0,52.0,1.0,1.0,9.0
4687,TeH9,0.0,400.0,52.0,1.0,1.0,9.0
4688,TeH9,0.0,450.0,52.0,1.0,1.0,9.0
4689,TeH9,0.0,500.0,52.0,1.0,1.0,9.0
4690,TeH10,0.0,50.0,52.0,1.0,1.0,10.0
4691,TeH10,0.0,100.0,52.0,1.0,1.0,10.0
4692,TeH10,0.0,150.0,52.0,1.0,1.0,10.0
4693,TeH10,0.0,200.0,52.0,1.0,1.0,10.0
4694,TeH10,0.0,250.0,52.0,1.0,1.0,10.0
4695,TeH10,0.0,300.0,52.0,1.0,1.0,10.0
4696,TeH10,0.0,350.0,52.0,1.0,1.0,10.0
4697,TeH10,0.0,400.0,52.0,1.0,1.0,10.0
4698,TeH10,0.0,450.0,52.0,1.0,1.0,10.0
4699,TeH10,0.0,500.0,52.0,1.0,1.0,10.0
4700,HI,0.0,50.0,1.0,53.0,1.0,1.0
4701,HI,0.0,100.0,1.0,53.0,1.0,1.0
4702,HI,0.0,150.0,1.0,53.0,1.0,1.0
4703,HI,0.0,200.0,1.0,53.0,1.0,1.0
4704,HI,0.0,250.0,1.0,53.0,1.0,1.0
4705,HI,0.0,300.0,1.0,53.0,1.0,1.0
4706,HI,0.0,350.0,1.0,53.0,1.0,1.0
4707,HI,0.0,400.0,1.0,53.0,1.0,1.0
4708,HI,0.0,450.0,1.0,53.0,1.0,1.0
4709,HI,0.0,500.0,1.0,53.0,1.0,1.0
4710,H2I,0.0,50.0,1.0,53.0,2.0,1.0
4711,H2I,0.0,100.0,1.0,53.0,2.0,1.0
4712,H2I,0.0,150.0,1.0,53.0,2.0,1.0
4713,H2I,0.0,200.0,1.0,53.0,2.0,1.0
4714,H2I,0.0,250.0,1.0,53.0,2.0,1.0
4715,H2I,0.0,300.0,1.0,53.0,2.0,1.0
4716,H2I,0.0,350.0,1.0,53.0,2.0,1.0
4717,H2I,0.0,400.0,1.0,53.0,2.0,1.0
4718,H2I,0.0,450.0,1.0,53.0,2.0,1.0
4719,H2I,0.0,500.0,1.0,53.0,2.0,1.0
4720,H3I,0.0,50.0,1.0,53.0,3.0,1.0
4721,H3I,0.0,100.0,1.0,53.0,3.0,1.0
4722,H3I,0.0,150.0,1.0,53.0,3.0,1.0
4723,H3I,0.0,200.0,1.0,53.0,3.0,1.0
4724,H3I,0.0,250.0,1.0,53.0,3.0,1.0
4725,H3I,0.0,300.0,1.0,53.0,3.0,1.0
4726,H3I,0.0,350.0,1.0,53.0,3.0,1.0
4727,H3I,0.0,400.0,1.0,53.0,3.0,1.0
4728,H3I,0.0,450.0,1.0,53.0,3.0,1.0
4729,H3I,0.0,500.0,1.0,53.0,3.0,1.0
4730,H4I,0.0,50.0,1.0,53.0,4.0,1.0
4731,H4I,0.0,100.0,1.0,53.0,4.0,1.0
4732,H4I,0.0,150.0,1.0,53.0,4.0,1.0
4733,H4I,0.0,200.0,1.0,53.0,4.0,1.0
4734,H4I,0.0,250.0,1.0,53.0,4.0,1.0
4735,H4I,0.0,300.0,1.0,53.0,4.0,1.0
4736,H4I,0.0,350.0,1.0,53.0,4.0,1.0
4737,H4I,0.0,400.0,1.0,53.0,4.0,1.0
4738,H4I,0.0,450.0,1.0,53.0,4.0,1.0
4739,H4I,0.0,500.0,1.0,53.0,4.0,1.0
4740,H5I,0.0,50.0,1.0,53.0,5.0,1.0
4741,H5I,0.0,100.0,1.0,53.0,5.0,1.0
4742,H5I,0.0,150.0,1.0,53.0,5.0,1.0
4743,H5I,0.0,200.0,1.0,53.0,5.0,1.0
4744,H5I,0.0,250.0,1.0,53.0,5.0,1.0
4745,H5I,0.0,300.0,1.0,53.0,5.0,1.0
4746,H5I,0.0,350.0,1.0,53.0,5.0,1.0
4747,H5I,0.0,400.0,1.0,53.0,5.0,1.0
4748,H5I,0.0,450.0,1.0,53.0,5.0,1.0
4749,H5I,0.0,500.0,1.0,53.0,5.0,1.0
4750,H6I,0.0,50.0,1.0,53.0,6.0,1.0
4751,H6I,0.0,100.0,1.0,53.0,6.0,1.0
4752,H6I,0.0,150.0,1.0,53.0,6.0,1.0
4753,H6I,0.0,200.0,1.0,53.0,6.0,1.0
4754,H6I,0.0,250.0,1.0,53.0,6.0,1.0
4755,H6I,0.0,300.0,1.0,53.0,6.0,1.0
4756,H6I,0.0,350.0,1.0,53.0,6.0,1.0
4757,H6I,0.0,400.0,1.0,53.0,6.0,1.0
4758,H6I,0.0,450.0,1.0,53.0,6.0,1.0
4759,H6I,0.0,500.0,1.0,53.0,6.0,1.0
4760,H7I,0.0,50.0,1.0,53.0,7.0,1.0
4761,H7I,0.0,100.0,1.0,53.0,7.0,1.0
4762,H7I,0.0,150.0,1.0,53.0,7.0,1.0
4763,H7I,0.0,200.0,1.0,53.0,7.0,1.0
4764,H7I,0.0,250.0,1.0,53.0,7.0,1.0
4765,H7I,0.0,300.0,1.0,53.0,7.0,1.0
4766,H7I,0.0,350.0,1.0,53.0,7.0,1.0
4767,H7I,0.0,400.0,1.0,53.0,7.0,1.0
4768,H7I,0.0,450.0,1.0,53.0,7.0,1.0
4769,H7I,0.0,500.0,1.0,53.0,7.0,1.0
4770,H8I,0.0,50.0,1.0,53.0,8.0,1.0
4771,H8I,0.0,100.0,1.0,53.0,8.0,1.0
4772,H8I,0.0,150.0,1.0,53.0,8.0,1.0
4773,H8I,0.0,200.0,1.0,53.0,8.0,1.0
4774,H8I,0.0,250.0,1.0,53.0,8.0,1.0
4775,H8I,0.0,300.0,1.0,53.0,8.0,1.0
4776,H8I,0.0,350.0,1.0,53.0,8.0,1.0
4777,H8I,0.0,400.0,1.0,53.0,8.0,1.0
4778,H8I,0.0,450.0,1.0,53.0,8.0,1.0
4779,H8I,0.0,500.0,1.0,53.0,8.0,1.0
4780,H9I,0.0,50.0,1.0,53.0,9.0,1.0
4781,H9I,0.0,100.0,1.0,53.0,9.0,1.0
4782,H9I,0.0,150.0,1.0,53.0,9.0,1.0
4783,H9I,0.0,200.0,1.0,53.0,9.0,1.0
4784,H9I,0.0,250.0,1.0,53.0,9.0,1.0
4785,H9I,0.0,300.0,1.0,53.0,9.0,1.0
4786,H9I,0.0,350.0,1.0,53.0,9.0,1.0
4787,H9I,0.0,400.0,1.0,53.0,9.0,1.0
4788,H9I,0.0,450.0,1.0,53.0,9.0,1.0
4789,H9I,0.0,500.0,1.0,53.0,9.0,1.0
4790,H10I,0.0,50.0,1.0,53.0,10.0,1.0
4791,H10I,0.0,100.0,1.0,53.0,10.0,1.0
4792,H10I,0.0,150.0,1.0,53.0,10.0,1.0
4793,H10I,0.0,200.0,1.0,53.0,10.0,1.0
4794,H10I,0.0,250.0,1.0,53.0,10.0,1.0
4795,H10I,0.0,300.0,1.0,53.0,10.0,1.0
4796,H10I,0.0,350.0,1.0,53.0,10.0,1.0
4797,H10I,0.0,400.0,1.0,53.0,10.0,1.0
4798,H10I,0.0,450.0,1.0,53.0,10.0,1.0
4799,H10I,0.0,500.0,1.0,53.0,10.0,1.0
4800,CsH,0.0,50.0,55.0,1.0,1.0,1.0
4801,CsH,0.0,100.0,55.0,1.0,1.0,1.0
4802,CsH,0.0,150.0,55.0,1.0,1.0,1.0
4803,CsH,0.0,200.0,55.0,1.0,1.0,1.0
4804,CsH,0.0,250.0,55.0,1.0,1.0,1.0
4805,CsH,0.0,300.0,55.0,1.0,1.0,1.0
4806,CsH,0.0,350.0,55.0,1.0,1.0,1.0
4807,CsH,0.0,400.0,55.0,1.0,1.0,1.0
4808,CsH,0.0,450.0,55.0,1.0,1.0,1.0
4809,CsH,0.0,500.0,55.0,1.0,1.0,1.0
4810,CsH2,0.0,50.0,55.0,1.0,1.0,2.0
4811,CsH2,0.0,100.0,55.0,1.0,1.0,2.0
4812,CsH2,0.0,150.0,55.0,1.0,1.0,2.0
4813,CsH2,0.0,200.0,55.0,1.0,1.0,2.0
4814,CsH2,0.0,250.0,55.0,1.0,1.0,2.0
4815,CsH2,0.0,300.0,55.0,1.0,1.0,2.0
4816,CsH2,0.0,350.0,55.0,1.0,1.0,2.0
4817,CsH2,0.0,400.0,55.0,1.0,1.0,2.0
4818,CsH2,0.0,450.0,55.0,1.0,1.0,2.0
4819,CsH2,0.0,500.0,55.0,1.0,1.0,2.0
4820,CsH3,0.0,50.0,55.0,1.0,1.0,3.0
4821,CsH3,0.0,100.0,55.0,1.0,1.0,3.0
4822,CsH3,0.0,150.0,55.0,1.0,1.0,3.0
4823,CsH3,0.0,200.0,55.0,1.0,1.0,3.0
4824,CsH3,0.0,250.0,55.0,1.0,1.0,3.0
4825,CsH3,0.0,300.0,55.0,1.0,1.0,3.0
4826,CsH3,0.0,350.0,55.0,1.0,1.0,3.0
4827,CsH3,0.0,400.0,55.0,1.0,1.0,3.0
4828,CsH3,0.0,450.0,55.0,1.0,1.0,3.0
4829,CsH3,0.0,500.0,55.0,1.0,1.0,3.0
4830,CsH4,0.0,50.0,55.0,1.0,1.0,4.0
4831,CsH4,0.0,100.0,55.0,1.0,1.0,4.0
4832,CsH4,0.0,150.0,55.0,1.0,1.0,4.0
4833,CsH4,0.0,200.0,55.0,1.0,1.0,4.0
4834,CsH4,0.0,250.0,55.0,1.0,1.0,4.0
4835,CsH4,0.0,300.0,55.0,1.0,1.0,4.0
4836,CsH4,0.0,350.0,55.0,1.0,1.0,4.0
4837,CsH4,0.0,400.0,55.0,1.0,1.0,4.0
4838,CsH4,0.0,450.0,55.0,1.0,1.0,4.0
4839,CsH4,0.0,500.0,55.0,1.0,1.0,4.0
4840,CsH5,0.0,50.0,55.0,1.0,1.0,5.0
4841,CsH5,0.0,100.0,55.0,1.0,1.0,5.0
4842,CsH5,0.0,150.0,55.0,1.0,1.0,5.0
4843,CsH5,0.0,200.0,55.0,1.0,1.0,5.0
4844,CsH5,0.0,250.0,55.0,1.0,1.0,5.0
4845,CsH5,0.0,300.0,55.0,1.0,1.0,5.0
4846,CsH5,0.0,350.0,55.0,1.0,1.0,5.0
4847,CsH5,0.0,400.0,55.0,1.0,1.0,5.0
4848,CsH5,0.0,450.0,55.0,1.0,1.0,5.0
4849,CsH5,0.0,500.0,55.0,1.0,1.0,5.0
4850,CsH6,0.0,50.0,55.0,1.0,1.0,6.0
4851,CsH6,0.0,100.0,55.0,1.0,1.0,6.0
4852,CsH6,0.0,150.0,55.0,1.0,1.0,6.0
4853,CsH6,0.0,200.0,55.0,1.0,1.0,6.0
4854,CsH6,0.0,250.0,55.0,1.0,1.0,6.0
4855,CsH6,0.0,300.0,55.0,1.0,1.0,6.0
4856,CsH6,0.0,350.0,55.0,1.0,1.0,6.0
4857,CsH6,0.0,400.0,55.0,1.0,1.0,6.0
4858,CsH6,0.0,450.0,55.0,1.0,1.0,6.0
4859,CsH6,0.0,500.0,55.0,1.0,1.0,6.0
4860,CsH7,0.0,50.0,55.0,1.0,1.0,7.0
4861,CsH7,0.0,100.0,55.0,1.0,1.0,7.0
4862,CsH7,0.0,150.0,55.0,1.0,1.0,7.0
4863,CsH7,0.0,200.0,55.0,1.0,1.0,7.0
4864,CsH7,0.0,250.0,55.0,1.0,1.0,7.0
4865,CsH7,0.0,300.0,55.0,1.0,1.0,7.0
4866,CsH7,0.0,350.0,55.0,1.0,1.0,7.0
4867,CsH7,0.0,400.0,55.0,1.0,1.0,7.0
4868,CsH7,0.0,450.0,55.0,1.0,1.0,7.0
4869,CsH7,0.0,500.0,55.0,1.0,1.0,7.0
4870,CsH8,0.0,50.0,55.0,1.0,1.0,8.0
4871,CsH8,0.0,100.0,55.0,1.0,1.0,8.0
4872,CsH8,0.0,150.0,55.0,1.0,1.0,8.0
4873,CsH8,0.0,200.0,55.0,1.0,1.0,8.0
4874,CsH8,0.0,250.0,55.0,1.0,1.0,8.0
4875,CsH8,0.0,300.0,55.0,1.0,1.0,8.0
4876,CsH8,0.0,350.0,55.0,1.0,1.0,8.0
4877,CsH8,0.0,400.0,55.0,1.0,1.0,8.0
4878,CsH8,0.0,450.0,55.0,1.0,1.0,8.0
4879,CsH8,0.0,500.0,55.0,1.0,1.0,8.0
4880,CsH9,0.0,50.0,55.0,1.0,1.0,9.0
4881,CsH9,0.0,100.0,55.0,1.0,1.0,9.0
4882,CsH9,0.0,150.0,55.0,1.0,1.0,9.0
4883,CsH9,0.0,200.0,55.0,1.0,1.0,9.0
4884,CsH9,0.0,250.0,55.0,1.0,1.0,9.0
4885,CsH9,0.0,300.0,55.0,1.0,1.0,9.0
4886,CsH9,0.0,350.0,55.0,1.0,1.0,9.0
4887,CsH9,0.0,400.0,55.0,1.0,1.0,9.0
4888,CsH9,0.0,450.0,55.0,1.0,1.0,9.0
4889,CsH9,0.0,500.0,55.0,1.0,1.0,9.0
4890,CsH10,0.0,50.0,55.0,1.0,1.0,10.0
4891,CsH10,0.0,100.0,55.0,1.0,1.0,10.0
4892,CsH10,0.0,150.0,55.0,1.0,1.0,10.0
4893,CsH10,0.0,200.0,55.0,1.0,1.0,10.0
4894,CsH10,0.0,250.0,55.0,1.0,1.0,10.0
4895,CsH10,0.0,300.0,55.0,1.0,1.0,10.0
4896,CsH10,0.0,350.0,55.0,1.0,1.0,10.0
4897,CsH10,0.0,400.0,55.0,1.0,1.0,10.0
4898,CsH10,0.0,450.0,55.0,1.0,1.0,10.0
4899,CsH10,0.0,500.0,55.0,1.0,1.0,10.0
4900,BaH,0.0,50.0,56.0,1.0,1.0,1.0
4901,BaH,0.0,100.0,56.0,1.0,1.0,1.0
4902,BaH,0.0,150.0,56.0,1.0,1.0,1.0
4903,BaH,0.0,200.0,56.0,1.0,1.0,1.0
4904,BaH,0.0,250.0,56.0,1.0,1.0,1.0
4905,BaH,0.0,300.0,56.0,1.0,1.0,1.0
4906,BaH,0.0,350.0,56.0,1.0,1.0,1.0
4907,BaH,0.0,400.0,56.0,1.0,1.0,1.0
4908,BaH,0.0,450.0,56.0,1.0,1.0,1.0
4909,BaH,0.0,500.0,56.0,1.0,1.0,1.0
4910,BaH2,0.0,50.0,56.0,1.0,1.0,2.0
4911,BaH2,0.0,100.0,56.0,1.0,1.0,2.0
4912,BaH2,0.0,150.0,56.0,1.0,1.0,2.0
4913,BaH2,0.0,200.0,56.0,1.0,1.0,2.0
4914,BaH2,0.0,250.0,56.0,1.0,1.0,2.0
