formula,P,Tc,AD
H2N,150,43,1
H3N,150,43,1
HN,100,43,1
HN,150,43,1
HN,200,43,1
HN,250,43,1
HN,300,43,1
HN,500,43,1
H4N3,250,43,1
H4N3,300,43,1
H2N,100,43,1
H4N3,500,43,1
H5N3,50,43,1
H5N3,100,43,1
H5N3,150,43,1
H5N3,200,43,1
H5N3,250,43,1
H5N3,300,43,1
H5N3,500,43,1
H2N,50,43,1
H3N,100,43,1
H3N,200,43,1
H2N,250,43,1
H7N4,50,43,1
H5N4,500,43,1
H3N2,50,43,1
H3N2,100,43,1
H3N2,150,43,1
H3N2,200,43,1
H3N2,250,43,1
H3N2,300,43,1
H7N4,100,43,1
H7N4,150,43,1
H7N4,200,43,1
H7N4,250,43,1
H7N4,300,43,1
H2N,50,43,1
H2N,100,43,1
H2N,150,43,1
H2N,200,43,1
H5N4,300,43,1
H3N,250,43,1
HN,50,43,1
H3N,300,43,1
H3N4,50,43,1
HN,100,43,1
H5N4,250,43,1
HN,150,43,1
HN,200,43,1
HN,250,43,1
HN,300,43,1
HN,500,43,1
H5N4,50,43,1
H5N4,100,43,1
H5N4,150,43,1
H5N4,200,43,1
B3H2,250,43,1
H2O3,300,43,1
Li8H7,100,43,1
LiH,100,43,1
Li4H3,100,43,1
Li2H,100,43,1
Li8H5,100,43,1
Li8H9,100,43,1
Li9H4,100,43,1
Li9H5,100,43,1
Li3H,100,43,1
Li9H,100,43,1
Li9H2,100,43,1
Li8H3,100,43,1
Li7H3,250,43,1
Li7H4,100,43,1
Li7H4,250,43,1
Li7H3,100,43,1
Li7H5,100,43,1
Li7H5,250,43,1
Li7H,100,43,1
Li7H2,100,43,1
Li7H6,100,43,1
Li8H,100,43,1
Li7H9,100,43,1
Li4H,100,43,1
LiH,100,43,1
Li7H8,100,43,1
Li3H2,100,43,1
Be2H9,150,43,1
BeH4,100,43,1
BeH4,150,43,1
BeH4,200,43,1
BeH4,250,43,1
BeH4,300,43,1
Be2H9,100,43,1
Be2H9,200,43,1
Be2H9,250,43,1
Be3H,100,43,1
Be3H,150,43,1
Be3H,200,43,1
Be3H,250,43,1
Be3H,300,43,1
BeH3,150,43,1
Be2H5,100,43,1
Be2H5,150,43,1
Be2H5,200,43,1
Be2H5,250,43,1
Be2H5,300,43,1
BeH3,100,43,1
BeH3,200,43,1
BeH3,250,43,1
BeH3,300,43,1
Be2H7,100,43,1
Be2H7,150,43,1
Be2H7,200,43,1
Be2H7,250,43,1
Be2H7,300,43,1
BeH2,150,43,1
Be3H5,100,43,1
Be3H5,150,43,1
Be3H5,200,43,1
Be3H5,250,43,1
Be3H5,300,43,1
BeH2,100,43,1
BeH2,200,43,1
BeH2,250,43,1
BeH2,300,43,1
Be3H7,100,43,1
Be3H7,150,43,1
Be3H7,200,43,1
Be3H7,250,43,1
Be3H7,300,43,1
BeH,150,43,1
Be3H2,100,43,1
Be3H2,150,43,1
Be3H2,200,43,1
Be3H2,250,43,1
Be3H2,300,43,1
BeH,100,43,1
BeH,200,43,1
BeH,250,43,1
BeH,300,43,1
Be3H4,100,43,1
Be3H4,150,43,1
Be3H4,200,43,1
Be3H4,250,43,1
Be3H4,300,43,1
BeH3,300,43,1
BeH4,250,43,1
BeH5,100,43,1
BeH5,150,43,1
BeH5,200,43,1
LiH,100,43,1
Li9H7,100,43,1
Li9H8,100,43,1
Be2H3,150,43,1
BeH,100,43,1
BeH,150,43,1
BeH,200,43,1
BeH,250,43,1
BeH,300,43,1
Be2H3,100,43,1
Be2H3,200,43,1
Be2H3,250,43,1
Be2H3,300,43,1
BeH2,100,43,1
BeH2,150,43,1
BeH2,200,43,1
BeH2,250,43,1
BeH2,300,43,1
BeH7,100,43,1
BeH7,150,43,1
BeH7,200,43,1
BeH7,250,43,1
BeH7,300,43,1
Be2H,300,43,1
BeH9,100,43,1
BeH9,150,43,1
BeH9,200,43,1
BeH9,250,43,1
Be2H,250,43,1
Li2H3,100,43,1
LiH,100,43,1
Li3H2,100,43,1
Li3H2,150,43,1
Li3H2,250,43,1
LiH,150,43,1
LiH,250,43,1
Li3H4,100,43,1
Li3H4,150,43,1
Li3H4,250,43,1
Li2H9,100,43,1
LiH4,100,43,1
LiH4,150,43,1
LiH4,250,43,1
Li2H9,250,43,1
Li3H,100,43,1
Li3H,250,43,1
LiH3,100,43,1
Li3H8,100,43,1
Li3H8,150,43,1
Li3H8,250,43,1
LiH3,250,43,1
Li4H,250,43,1
LiH2,100,43,1
Li3H5,100,43,1
Li3H5,150,43,1
Li3H5,250,43,1
LiH2,150,43,1
LiH2,250,43,1
Li3H7,100,43,1
Li3H7,150,43,1
Li3H7,250,43,1
LiH7,100,43,1
LiH7,150,43,1
LiH7,250,43,1
LiH9,100,43,1
LiH9,150,43,1
LiH9,250,43,1
Li2H,250,43,1
LiH4,250,43,1
LiH5,100,43,1
LiH5,150,43,1
LiH5,200,43,1
LiH5,250,43,1
LiH3,100,43,1
Li2H5,100,43,1
Li2H5,150,43,1
Li2H5,200,43,1
Li2H5,250,43,1
LiH3,150,43,1
LiH3,200,43,1
LiH3,250,43,1
Li2H7,100,43,1
Li2H7,150,43,1
Li2H7,250,43,1
Li2H3,100,43,1
LiH,100,43,1
LiH,150,43,1
LiH,250,43,1
Li2H3,150,43,1
Li2H3,250,43,1
LiH2,100,43,1
LiH2,150,43,1
LiH2,200,43,1
LiH2,250,43,1
Li4H3,100,43,1
Li5H9,250,43,1
Li6H,100,43,1
Li6H,250,43,1
Li5H9,100,43,1
Li3H,100,43,1
Li3H,250,43,1
Li5H6,250,43,1
Li5H7,100,43,1
Li5H7,250,43,1
Li5H8,100,43,1
Li5H8,250,43,1
Li2H,100,43,1
Li5H6,100,43,1
LiH,250,43,1
Li6H7,100,43,1
Li6H7,250,43,1
LiH,100,43,1
Li3H4,100,43,1
Li3H4,250,43,1
Li2H,250,43,1
Li3H2,100,43,1
Li3H2,250,43,1
Li6H5,100,43,1
Li6H5,250,43,1
Li5H6,150,43,1
Li4H3,150,43,1
Li2H3,250,43,1
Li4H7,100,43,1
Li4H7,150,43,1
Li4H7,250,43,1
Li2H3,100,43,1
LiH2,100,43,1
LiH2,250,43,1
Li2H3,150,43,1
Li4H3,250,43,1
LiH,100,43,1
LiH,150,43,1
LiH,250,43,1
Li4H5,100,43,1
Li4H5,150,43,1
Li4H5,250,43,1
Li4H9,100,43,1
Li5H3,250,43,1
Li5H4,100,43,1
Li5H4,150,43,1
Li5H4,250,43,1
Li5H3,100,43,1
LiH,100,43,1
LiH,150,43,1
LiH,250,43,1
Li4H9,250,43,1
Li5H,100,43,1
Li5H,250,43,1
Li5H2,100,43,1
Li5H2,250,43,1
B3H2,200,43,1
B2H5,150,43,1
B2H5,200,43,1
B2H5,250,43,1
B2H5,300,43,1
BH3,100,43,1
BH3,150,43,1
BH3,200,43,1
BH3,250,43,1
BH3,300,43,1
B2H7,100,43,1
B2H7,150,43,1
B2H7,200,43,1
B2H7,250,43,1
B2H7,300,43,1
B2H5,100,43,1
B2H5,50,43,1
B2H3,250,43,1
BH,150,43,1
BH,200,43,1
BH,250,43,1
BH,300,43,1
B2H3,50,43,1
B2H3,100,43,1
B2H3,150,43,1
B2H3,200,43,1
B2H3,300,43,1
BH2,50,43,1
BH2,100,43,1
BH2,150,43,1
BH2,200,43,1
BH2,250,43,1
BH2,300,43,1
BH4,100,43,1
BH,300,43,1
B3H2,200,43,1
B3H2,250,43,1
B3H2,300,43,1
BH,50,43,1
BH,100,43,1
BH,150,43,1
BH,200,43,1
BH,250,43,1
B3H2,100,43,1
B3H4,50,43,1
B3H4,100,43,1
B3H4,200,43,1
B3H4,250,43,1
B3H4,300,43,1
B3H2,150,43,1
BH4,150,43,1
B2H9,300,43,1
BH4,200,43,1
BH4,250,43,1
BH4,300,43,1
B2H9,100,43,1
B2H9,150,43,1
B2H9,200,43,1
B2H9,250,43,1
B3H,100,43,1
B3H,150,43,1
B3H,200,43,1
B3H,250,43,1
B3H,300,43,1
BH,100,43,1
Be3H2,250,43,1
Be9H7,100,43,1
Be9H7,150,43,1
Be9H7,250,43,1
Be3H2,150,43,1
Be9H8,100,43,1
Be9H8,150,43,1
Be9H8,250,43,1
Be3H2,200,43,1
Be3H2,100,43,1
BeH,100,43,1
Be3H,250,43,1
Be9H4,100,43,1
Be9H4,150,43,1
Be9H4,200,43,1
Be9H4,250,43,1
Be9H5,100,43,1
Be9H5,150,43,1
Be9H5,200,43,1
Be9H5,250,43,1
BeH,150,43,1
BH7,100,43,1
BH7,150,43,1
BH7,200,43,1
BH7,250,43,1
BH7,300,43,1
BH9,100,43,1
BH9,150,43,1
BH9,200,43,1
BH9,250,43,1
BH9,300,43,1
B2H,300,43,1
BeH,250,43,1
BH2,50,43,1
BH3,300,43,1
BH4,250,43,1
BH5,50,43,1
BH5,100,43,1
BH5,150,43,1
B3H5,100,43,1
B3H5,150,43,1
BH,100,43,1
BH,150,43,1
BH,200,43,1
BH,250,43,1
BH,300,43,1
B5H4,300,43,1
B5H6,100,43,1
B5H6,150,43,1
B5H6,200,43,1
B5H6,250,43,1
B5H6,300,43,1
B5H7,100,43,1
B5H7,150,43,1
B5H4,250,43,1
B5H7,250,43,1
B5H2,100,43,1
B5H2,150,43,1
B5H2,200,43,1
B5H2,250,43,1
B5H2,300,43,1
B5H4,200,43,1
B5H3,100,43,1
B5H3,150,43,1
B5H3,200,43,1
B5H3,250,43,1
B5H3,300,43,1
B5H4,100,43,1
B5H4,150,43,1
B5H7,200,43,1
B5H7,300,43,1
B5H,300,43,1
B3H,100,43,1
B3H,150,43,1
B3H,200,43,1
B3H,250,43,1
B3H,300,43,1
B6H,300,43,1
B2H,100,43,1
B2H,150,43,1
B2H,200,43,1
B2H,250,43,1
B2H,300,43,1
B3H2,100,43,1
B3H2,150,43,1
B6H,250,43,1
B5H8,100,43,1
B5H8,150,43,1
B5H8,200,43,1
B5H8,250,43,1
B5H8,300,43,1
B6H,200,43,1
B5H9,100,43,1
B5H9,150,43,1
B5H9,200,43,1
B5H9,250,43,1
B5H9,300,43,1
B6H,100,43,1
B6H,150,43,1
B5H,250,43,1
B3H5,200,43,1
B3H8,250,43,1
B3H8,300,43,1
BH3,100,43,1
BH3,150,43,1
BH3,200,43,1
BH3,250,43,1
BH3,300,43,1
B3H8,150,43,1
BH,100,43,1
BH,150,43,1
B3H8,200,43,1
B3H8,100,43,1
BH,250,43,1
B3H5,250,43,1
B3H5,300,43,1
BH2,100,43,1
BH2,150,43,1
BH2,200,43,1
BH2,250,43,1
BH2,300,43,1
B3H7,100,43,1
B3H7,150,43,1
B3H7,200,43,1
B3H7,250,43,1
B3H7,300,43,1
BH,200,43,1
BH,300,43,1
B5H,200,43,1
BH2,100,43,1
BH2,150,43,1
BH2,200,43,1
BH2,250,43,1
BH2,300,43,1
B4H7,300,43,1
B4H9,100,43,1
B4H9,150,43,1
B4H9,200,43,1
B4H9,250,43,1
B4H9,300,43,1
B5H,100,43,1
B5H,150,43,1
B4H7,250,43,1
B4H5,100,43,1
B4H5,150,43,1
B4H5,200,43,1
B4H5,250,43,1
B4H5,300,43,1
B4H7,200,43,1
B2H3,100,43,1
B2H3,150,43,1
B2H3,200,43,1
B2H3,250,43,1
B2H3,300,43,1
B4H7,100,43,1
B4H7,150,43,1
Be3H,200,43,1
Be3H,150,43,1
Be3H,100,43,1
Be5H6,250,43,1
Be5H6,300,43,1
Be5H7,100,43,1
Be5H7,150,43,1
Be5H7,200,43,1
Be5H7,250,43,1
Be5H6,150,43,1
Be5H8,100,43,1
Be5H8,150,43,1
Be5H8,200,43,1
Be5H8,250,43,1
Be5H6,200,43,1
Be5H6,100,43,1
Be5H9,100,43,1
Be5H3,250,43,1
Be5H3,300,43,1
Be5H4,100,43,1
Be5H4,150,43,1
Be5H4,200,43,1
Be5H4,250,43,1
Be5H4,300,43,1
BeH,100,43,1
BeH,150,43,1
BeH,200,43,1
BeH,250,43,1
BeH,300,43,1
Be5H9,150,43,1
Be5H3,150,43,1
Be2H,250,43,1
Be3H2,100,43,1
Be3H2,150,43,1
Be3H2,200,43,1
Be3H2,250,43,1
Be2H,150,43,1
Be6H5,100,43,1
Be6H5,150,43,1
Be6H5,200,43,1
Be6H5,250,43,1
Be2H,200,43,1
Be2H,100,43,1
Be5H9,200,43,1
Be5H9,250,43,1
Be6H,100,43,1
Be6H,150,43,1
Be6H,200,43,1
Be6H,250,43,1
Be3H,100,43,1
Be3H,150,43,1
Be3H,200,43,1
Be3H,250,43,1
Be5H3,200,43,1
Be5H3,100,43,1
BeH,100,43,1
Be4H3,250,43,1
Be4H3,300,43,1
BeH,100,43,1
BeH,150,43,1
BeH,200,43,1
BeH,250,43,1
BeH,300,43,1
Be4H3,150,43,1
Be4H5,100,43,1
Be4H5,150,43,1
Be4H5,200,43,1
Be4H5,250,43,1
Be4H5,300,43,1
Be4H3,200,43,1
Be4H3,100,43,1
Be2H3,100,43,1
BeH3,150,43,1
Be3H8,100,43,1
Be3H8,150,43,1
Be3H8,200,43,1
Be3H8,250,43,1
Be3H8,300,43,1
BeH3,100,43,1
BeH3,200,43,1
BeH3,250,43,1
Be4H,250,43,1
Be4H,300,43,1
Be2H3,150,43,1
Be4H9,250,43,1
Be5H,100,43,1
Be5H,150,43,1
Be5H,200,43,1
Be5H,250,43,1
Be5H,300,43,1
Be4H9,150,43,1
Be5H2,100,43,1
Be5H2,150,43,1
Be5H2,200,43,1
Be5H2,250,43,1
Be5H2,300,43,1
Be4H9,200,43,1
Be4H9,100,43,1
Be2H3,200,43,1
Be2H3,250,43,1
Be2H3,300,43,1
Be4H7,100,43,1
Be4H7,150,43,1
Be4H7,200,43,1
Be4H7,250,43,1
Be4H7,300,43,1
BeH2,100,43,1
BeH2,150,43,1
BeH2,200,43,1
BeH2,250,43,1
BeH,150,43,1
Be8H3,250,43,1
Be2H,100,43,1
Be2H,150,43,1
Be2H,200,43,1
Be2H,250,43,1
Be8H3,150,43,1
Be8H5,100,43,1
Be8H5,150,43,1
Be8H5,200,43,1
Be8H5,250,43,1
Be8H3,200,43,1
Be8H3,100,43,1
Be4H3,100,43,1
Be7H9,250,43,1
Be8H,100,43,1
Be8H,150,43,1
Be8H,200,43,1
Be8H,250,43,1
Be4H,100,43,1
Be4H,150,43,1
Be4H,200,43,1
Be4H,250,43,1
Be4H3,150,43,1
Be7H9,150,43,1
Be8H9,250,43,1
Be9H,100,43,1
Be9H,150,43,1
Be9H,250,43,1
Be8H9,150,43,1
Be9H2,100,43,1
Be9H2,150,43,1
Be9H2,250,43,1
Be8H9,200,43,1
Be8H9,100,43,1
Be4H3,200,43,1
Be4H3,250,43,1
Be8H7,100,43,1
Be8H7,150,43,1
Be8H7,200,43,1
Be8H7,250,43,1
BeH,100,43,1
BeH,150,43,1
BeH,200,43,1
BeH,250,43,1
Be7H9,200,43,1
Be7H9,100,43,1
BeH,200,43,1
Be2H3,250,43,1
Be7H,100,43,1
Be7H,150,43,1
Be7H,200,43,1
Be7H,250,43,1
Be2H3,150,43,1
Be7H2,100,43,1
Be7H2,150,43,1
Be7H2,200,43,1
Be7H2,250,43,1
Be2H3,200,43,1
Be2H3,100,43,1
Be7H3,100,43,1
BeH,250,43,1
Be6H7,100,43,1
Be6H7,150,43,1
Be6H7,200,43,1
Be6H7,250,43,1
Be3H4,100,43,1
Be3H4,150,43,1
Be3H4,200,43,1
Be3H4,250,43,1
Be7H3,150,43,1
Be7H6,250,43,1
BeH,100,43,1
BeH,150,43,1
BeH,200,43,1
BeH,250,43,1
Be7H6,150,43,1
Be7H8,100,43,1
Be7H8,150,43,1
Be7H8,200,43,1
Be7H8,250,43,1
Be7H6,200,43,1
Be7H6,100,43,1
Be7H3,200,43,1
Be7H3,250,43,1
Be7H4,100,43,1
Be7H4,150,43,1
Be7H4,200,43,1
Be7H4,250,43,1
Be7H5,100,43,1
Be7H5,150,43,1
Be7H5,200,43,1
Be7H5,250,43,1
H2O3,250,43,1
Si5H6,500,43,1
AlH4,500,43,1
Mg7H6,250,43,1
Mg7H6,300,43,1
Mg7H6,350,43,1
Mg7H6,500,43,1
MgH,50,43,1
MgH,100,43,1
MgH,150,43,1
MgH,200,43,1
MgH,250,43,1
MgH,300,43,1
MgH,350,43,1
MgH,500,43,1
Mg7H8,50,43,1
Mg7H8,100,43,1
Mg7H8,150,43,1
Mg7H8,200,43,1
Mg7H8,250,43,1
Mg7H8,300,43,1
Mg7H8,350,43,1
Mg7H8,500,43,1
Mg7H9,50,43,1
Mg7H6,200,43,1
Mg7H6,150,43,1
Mg7H6,100,43,1
Mg7H4,350,43,1
Mg7H3,250,43,1
Mg7H3,300,43,1
Mg7H3,350,43,1
Mg7H3,500,43,1
Mg7H4,50,43,1
Mg7H4,100,43,1
Mg7H4,150,43,1
Mg7H4,200,43,1
Mg7H4,250,43,1
Mg7H4,300,43,1
Mg7H6,50,43,1
Mg7H4,500,43,1
Mg7H5,50,43,1
Mg7H5,100,43,1
Mg7H5,150,43,1
Mg7H5,200,43,1
Mg7H5,250,43,1
Mg7H5,300,43,1
Mg7H5,350,43,1
Mg7H5,500,43,1
Mg7H9,100,43,1
Mg7H9,150,43,1
Mg7H9,200,43,1
Mg8H3,300,43,1
Mg8H3,350,43,1
Mg8H3,500,43,1
Mg2H,50,43,1
Mg2H,100,43,1
Mg2H,150,43,1
Mg2H,200,43,1
Mg2H,250,43,1
Mg2H,300,43,1
Mg2H,350,43,1
Mg8H3,200,43,1
Mg2H,500,43,1
Mg8H5,50,43,1
Mg8H5,100,43,1
Mg8H5,150,43,1
Mg8H5,200,43,1
Mg8H5,250,43,1
Mg8H5,300,43,1
Mg8H5,350,43,1
Mg8H5,500,43,1
Mg4H3,50,43,1
Mg8H3,250,43,1
Mg8H3,150,43,1
Mg7H9,250,43,1
Mg7H9,300,43,1
Mg7H9,350,43,1
Mg7H9,500,43,1
Mg8H,50,43,1
Mg8H,100,43,1
Mg8H,150,43,1
Mg8H,200,43,1
Mg8H,250,43,1
Mg8H,300,43,1
Mg8H,350,43,1
Mg8H3,100,43,1
Mg8H,500,43,1
Mg4H,50,43,1
Mg4H,100,43,1
Mg4H,150,43,1
Mg4H,200,43,1
Mg4H,250,43,1
Mg4H,300,43,1
Mg4H,350,43,1
Mg4H,500,43,1
Mg8H3,50,43,1
Mg7H3,200,43,1
Mg7H3,150,43,1
Mg7H3,100,43,1
Mg3H2,350,43,1
Mg2H,250,43,1
Mg2H,300,43,1
Mg2H,350,43,1
Mg2H,500,43,1
Mg3H2,50,43,1
Mg3H2,100,43,1
Mg3H2,150,43,1
Mg3H2,200,43,1
Mg3H2,250,43,1
Mg3H2,300,43,1
Mg2H,150,43,1
Mg3H2,500,43,1
Mg6H5,50,43,1
Mg6H5,100,43,1
Mg6H5,150,43,1
Mg6H5,200,43,1
Mg6H5,250,43,1
Mg6H5,300,43,1
Mg6H5,350,43,1
Mg6H5,500,43,1
Mg2H,200,43,1
Mg2H,100,43,1
MgH,100,43,1
Mg6H,350,43,1
Mg5H9,250,43,1
Mg5H9,300,43,1
Mg5H9,350,43,1
Mg5H9,500,43,1
Mg6H,50,43,1
Mg6H,100,43,1
Mg6H,150,43,1
Mg6H,200,43,1
Mg6H,250,43,1
Mg6H,300,43,1
Mg2H,50,43,1
Mg6H,500,43,1
Mg3H,50,43,1
Mg3H,100,43,1
Mg3H,150,43,1
Mg3H,200,43,1
Mg3H,250,43,1
Mg3H,300,43,1
Mg3H,350,43,1
Mg3H,500,43,1
MgH,50,43,1
MgH,150,43,1
Mg7H3,50,43,1
Mg7H,350,43,1
Mg2H3,250,43,1
Mg2H3,300,43,1
Mg2H3,350,43,1
Mg2H3,500,43,1
Mg7H,50,43,1
Mg7H,100,43,1
Mg7H,150,43,1
Mg7H,200,43,1
Mg7H,250,43,1
Mg7H,300,43,1
Mg2H3,150,43,1
Mg7H,500,43,1
Mg7H2,50,43,1
Mg7H2,100,43,1
Mg7H2,150,43,1
Mg7H2,200,43,1
Mg7H2,250,43,1
Mg7H2,300,43,1
Mg7H2,350,43,1
Mg7H2,500,43,1
Mg2H3,200,43,1
Mg2H3,100,43,1
MgH,200,43,1
Mg6H7,350,43,1
MgH,250,43,1
MgH,300,43,1
MgH,350,43,1
MgH,500,43,1
Mg6H7,50,43,1
Mg6H7,100,43,1
Mg6H7,150,43,1
Mg6H7,200,43,1
Mg6H7,250,43,1
Mg6H7,300,43,1
Mg2H3,50,43,1
Mg6H7,500,43,1
Mg3H4,50,43,1
Mg3H4,100,43,1
Mg3H4,150,43,1
Mg3H4,200,43,1
Mg3H4,250,43,1
Mg3H4,300,43,1
Mg3H4,350,43,1
Mg3H4,500,43,1
Mg4H3,100,43,1
Mg4H3,150,43,1
Mg4H3,200,43,1
AlH9,150,43,1
AlH7,500,43,1
AlH8,50,43,1
AlH8,150,43,1
AlH8,200,43,1
AlH8,250,43,1
AlH8,300,43,1
AlH8,350,43,1
AlH8,500,43,1
AlH9,50,43,1
AlH9,100,43,1
AlH9,200,43,1
AlH9,250,43,1
AlH9,300,43,1
AlH9,350,43,1
AlH9,500,43,1
Al2H,500,43,1
AlH,50,43,1
AlH,100,43,1
AlH,150,43,1
AlH7,350,43,1
AlH,250,43,1
MgH,300,43,1
MgH,350,43,1
MgH,500,43,1
AlH,50,43,1
AlH,500,43,1
AlH2,350,43,1
AlH2,500,43,1
AlH4,100,43,1
AlH7,300,43,1
AlH5,50,43,1
AlH5,100,43,1
AlH6,100,43,1
AlH6,350,43,1
AlH6,500,43,1
AlH7,50,43,1
AlH7,100,43,1
AlH7,250,43,1
AlH,200,43,1
AlH,300,43,1
MgH,200,43,1
Al2H7,250,43,1
AlH3,150,43,1
AlH3,200,43,1
AlH3,250,43,1
AlH3,300,43,1
AlH3,350,43,1
AlH3,500,43,1
Al2H7,50,43,1
Al2H7,100,43,1
Al2H7,150,43,1
Al2H7,200,43,1
Al2H7,300,43,1
AlH3,50,43,1
Al2H7,350,43,1
Al2H7,500,43,1
AlH4,50,43,1
AlH4,100,43,1
AlH4,150,43,1
AlH4,200,43,1
AlH4,250,43,1
AlH4,300,43,1
AlH4,350,43,1
AlH3,100,43,1
Al2H5,500,43,1
AlH,350,43,1
Al2H3,500,43,1
AlH,500,43,1
Al2H3,50,43,1
Al2H3,100,43,1
Al2H3,150,43,1
Al2H3,200,43,1
Al2H3,250,43,1
Al2H3,300,43,1
Al2H3,350,43,1
AlH2,50,43,1
AlH2,100,43,1
AlH2,150,43,1
AlH2,200,43,1
AlH2,250,43,1
AlH2,300,43,1
AlH2,350,43,1
AlH2,500,43,1
Al2H5,300,43,1
Al2H5,350,43,1
MgH,250,43,1
MgH,150,43,1
Mg4H3,250,43,1
Mg8H9,300,43,1
Mg8H9,350,43,1
Mg8H9,500,43,1
Mg9H,50,43,1
Mg9H,100,43,1
Mg9H,150,43,1
Mg9H,200,43,1
Mg9H,250,43,1
Mg9H,300,43,1
Mg9H,350,43,1
Mg8H9,200,43,1
Mg9H,500,43,1
Mg9H2,50,43,1
Mg9H2,100,43,1
Mg9H2,150,43,1
Mg9H2,200,43,1
Mg9H2,250,43,1
Mg9H2,300,43,1
Mg9H2,350,43,1
Mg9H2,500,43,1
Mg3H,50,43,1
Mg8H9,250,43,1
Mg8H9,150,43,1
Mg3H,150,43,1
Mg4H3,300,43,1
Mg4H3,350,43,1
Mg4H3,500,43,1
Mg8H7,50,43,1
Mg8H7,100,43,1
Mg8H7,150,43,1
Mg8H7,200,43,1
Mg8H7,250,43,1
Mg8H7,300,43,1
Mg8H7,350,43,1
Mg8H9,100,43,1
Mg8H7,500,43,1
MgH,50,43,1
MgH,100,43,1
MgH,150,43,1
MgH,200,43,1
MgH,250,43,1
MgH,300,43,1
MgH,350,43,1
MgH,500,43,1
Mg8H9,50,43,1
Mg3H,100,43,1
Mg3H,200,43,1
MgH,100,43,1
Mg3H2,300,43,1
Mg3H2,350,43,1
Mg3H2,500,43,1
Mg9H7,50,43,1
Mg9H7,100,43,1
Mg9H7,150,43,1
Mg9H7,200,43,1
Mg9H7,250,43,1
Mg9H7,300,43,1
Mg9H7,350,43,1
Mg3H2,200,43,1
Mg9H7,500,43,1
Mg9H8,50,43,1
Mg9H8,100,43,1
Mg9H8,150,43,1
Mg9H8,200,43,1
Mg9H8,250,43,1
Mg9H8,300,43,1
Mg9H8,350,43,1
Mg9H8,500,43,1
MgH,50,43,1
Mg3H2,250,43,1
Mg3H2,150,43,1
Mg3H,250,43,1
Mg3H,300,43,1
Mg3H,350,43,1
Mg3H,500,43,1
Mg9H4,50,43,1
Mg9H4,100,43,1
Mg9H4,150,43,1
Mg9H4,200,43,1
Mg9H4,250,43,1
Mg9H4,300,43,1
Mg9H4,350,43,1
Mg3H2,100,43,1
Mg9H4,500,43,1
Mg9H5,50,43,1
Mg9H5,100,43,1
Mg9H5,150,43,1
Mg9H5,200,43,1
Mg9H5,250,43,1
Mg9H5,300,43,1
Mg9H5,350,43,1
Mg9H5,500,43,1
Mg3H2,50,43,1
Mg5H9,200,43,1
Mg5H9,150,43,1
Mg5H9,100,43,1
MgH,150,43,1
MgH9,200,43,1
MgH9,250,43,1
MgH9,300,43,1
MgH9,350,43,1
MgH9,500,43,1
Mg2H,500,43,1
MgH,50,43,1
MgH,100,43,1
MgH,200,43,1
MgH9,100,43,1
MgH,250,43,1
MgH,300,43,1
MgH,350,43,1
MgH,500,43,1
Mg2H3,50,43,1
Mg2H3,100,43,1
Mg2H3,150,43,1
Mg2H3,200,43,1
Mg2H3,250,43,1
Mg2H3,300,43,1
MgH9,150,43,1
MgH9,50,43,1
MgH7,100,43,1
MgH3,500,43,1
MgH5,50,43,1
MgH5,100,43,1
MgH5,500,43,1
MgH6,50,43,1
MgH6,350,43,1
MgH6,500,43,1
MgH7,50,43,1
MgH7,150,43,1
MgH8,500,43,1
MgH7,200,43,1
MgH7,250,43,1
MgH7,300,43,1
MgH7,350,43,1
MgH7,500,43,1
MgH8,250,43,1
MgH8,300,43,1
MgH8,350,43,1
Mg2H3,350,43,1
MgH2,500,43,1
Mg2H7,300,43,1
Mg2H7,350,43,1
Mg2H7,500,43,1
MgH4,50,43,1
MgH4,100,43,1
MgH4,150,43,1
MgH4,200,43,1
MgH4,250,43,1
MgH4,300,43,1
MgH4,350,43,1
Mg2H7,200,43,1
MgH4,500,43,1
Mg2H9,50,43,1
Mg2H9,100,43,1
Mg2H9,150,43,1
Mg2H9,200,43,1
Mg2H9,250,43,1
Mg2H9,300,43,1
Mg2H9,350,43,1
Mg2H9,500,43,1
Mg3H,50,43,1
Mg2H7,250,43,1
Mg2H7,150,43,1
Mg2H3,500,43,1
MgH2,50,43,1
MgH2,100,43,1
MgH2,150,43,1
MgH2,200,43,1
MgH2,250,43,1
MgH2,300,43,1
MgH2,350,43,1
MgH2,500,43,1
Mg2H5,300,43,1
Mg2H5,350,43,1
Mg2H7,100,43,1
Mg2H5,500,43,1
MgH3,50,43,1
MgH3,100,43,1
MgH3,150,43,1
MgH3,200,43,1
MgH3,250,43,1
MgH3,300,43,1
MgH3,350,43,1
MgH3,500,43,1
Mg2H7,50,43,1
Mg3H,150,43,1
Na3H,50,43,1
Na9H,500,43,1
Na9H2,50,43,1
Na9H2,100,43,1
Na9H2,150,43,1
Na9H2,200,43,1
Na9H2,250,43,1
Na9H2,300,43,1
Na9H2,350,43,1
Na9H2,500,43,1
Na3H,100,43,1
Na9H,350,43,1
Na3H,150,43,1
Na3H,200,43,1
Na3H,250,43,1
Na3H,300,43,1
Na3H,350,43,1
Na3H,500,43,1
Na9H4,50,43,1
Na9H4,100,43,1
Na9H4,150,43,1
Na9H4,200,43,1
Na9H,300,43,1
Na9H4,300,43,1
Na8H9,50,43,1
Na8H7,500,43,1
NaH,50,43,1
