,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
402,HN,0.0,300.0,7.5075,7.5075,3.757533233385967,3.7575332333859666,0.2461586138138681,0.2461586138138681,12.998999999999999,6.499499999999999,6.499499999999999,6.499499999999999,14.066282002567998,14.066282002567998,14.058499479925562,14.058499479925562,0.692593956556883,0.692593956556883,0.935695994864,0.467847997432,0.467847997432,0.467847997432,166.5,166.5,166.0301177497625,166.0301177497625,0.690326393832714,0.690326393832714,25.0,12.5,12.5,12.5,0.4394,0.4394,0.23917859435994687,0.23917859435994687,0.28014568764907366,0.28014568764907366,0.7372000000000001,0.36860000000000004,0.36860000000000004,0.36860000000000004,3.5770975,3.5770975,3.5624935789415817,3.5624935789415817,0.6890673455086154,0.6890673455086154,0.6458049999999997,0.32290249999999987,0.32290249999999987,0.32290249999999987,38.65,38.65,29.77738907291907,29.777389072919068,0.4732714454985369,0.4732714454985369,49.28,24.64,24.64,24.64,0.10375,0.10375,0.06869497798238237,0.06869497798238239,0.3773558643165415,0.3773558643165415,0.1555,0.07775,0.07775,0.07775,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
403,HN,0.0,400.0,7.5075,7.5075,3.757533233385967,3.7575332333859666,0.2461586138138681,0.2461586138138681,12.998999999999999,6.499499999999999,6.499499999999999,6.499499999999999,14.066282002567998,14.066282002567998,14.058499479925562,14.058499479925562,0.692593956556883,0.692593956556883,0.935695994864,0.467847997432,0.467847997432,0.467847997432,166.5,166.5,166.0301177497625,166.0301177497625,0.690326393832714,0.690326393832714,25.0,12.5,12.5,12.5,0.4394,0.4394,0.23917859435994687,0.23917859435994687,0.28014568764907366,0.28014568764907366,0.7372000000000001,0.36860000000000004,0.36860000000000004,0.36860000000000004,3.5770975,3.5770975,3.5624935789415817,3.5624935789415817,0.6890673455086154,0.6890673455086154,0.6458049999999997,0.32290249999999987,0.32290249999999987,0.32290249999999987,38.65,38.65,29.77738907291907,29.777389072919068,0.4732714454985369,0.4732714454985369,49.28,24.64,24.64,24.64,0.10375,0.10375,0.06869497798238237,0.06869497798238239,0.3773558643165415,0.3773558643165415,0.1555,0.07775,0.07775,0.07775,3.0,3.0,2.23606797749979,2.23606797749979,0.45056120886630463,0.45056120886630463,4,2.0,2.0,2.0
404,H2N,0.0,100.0,7.5075,5.340999999999999,3.757533233385967,2.423383040709842,0.2461586138138681,0.37836106273054704,12.998999999999999,3.997,6.499499999999999,6.127787365762621,14.066282002567998,13.910332670090664,14.058499479925562,13.90344037522102,0.692593956556883,0.6463762557674277,0.935695994864,4.220912670090666,0.467847997432,0.44109132206495155,166.5,162.33333333333331,166.0301177497625,161.91912846096733,0.690326393832714,0.657642372771797,25.0,42.99999999999999,12.5,11.785113019775793,0.4394,0.31653333333333333,0.23917859435994687,0.1594015813011184,0.28014568764907366,0.4211716156718197,0.7372000000000001,0.22213333333333332,0.36860000000000004,0.34751941272714854,3.5770975,3.469463333333333,3.5624935789415817,3.456611612668564,0.6890673455086154,0.6614086307459262,0.6458049999999997,0.8694633333333335,0.32290249999999987,0.30443539654945206,38.65,30.436666666666664,29.77738907291907,23.159923582707574,0.4732714454985369,0.6165706732598438,49.28,11.756666666666664,24.64,23.230814784582044,0.10375,0.12966666666666665,0.06869497798238237,0.0949676159241506,0.3773558643165415,0.24538207157037592,0.1555,0.11233333333333333,0.07775,0.07330340298300543,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
405,H2N,0.0,200.0,7.5075,5.340999999999999,3.757533233385967,2.423383040709842,0.2461586138138681,0.37836106273054704,12.998999999999999,3.997,6.499499999999999,6.127787365762621,14.066282002567998,13.910332670090664,14.058499479925562,13.90344037522102,0.692593956556883,0.6463762557674277,0.935695994864,4.220912670090666,0.467847997432,0.44109132206495155,166.5,162.33333333333331,166.0301177497625,161.91912846096733,0.690326393832714,0.657642372771797,25.0,42.99999999999999,12.5,11.785113019775793,0.4394,0.31653333333333333,0.23917859435994687,0.1594015813011184,0.28014568764907366,0.4211716156718197,0.7372000000000001,0.22213333333333332,0.36860000000000004,0.34751941272714854,3.5770975,3.469463333333333,3.5624935789415817,3.456611612668564,0.6890673455086154,0.6614086307459262,0.6458049999999997,0.8694633333333335,0.32290249999999987,0.30443539654945206,38.65,30.436666666666664,29.77738907291907,23.159923582707574,0.4732714454985369,0.6165706732598438,49.28,11.756666666666664,24.64,23.230814784582044,0.10375,0.12966666666666665,0.06869497798238237,0.0949676159241506,0.3773558643165415,0.24538207157037592,0.1555,0.11233333333333333,0.07775,0.07330340298300543,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
406,H2N,0.0,300.0,7.5075,5.340999999999999,3.757533233385967,2.423383040709842,0.2461586138138681,0.37836106273054704,12.998999999999999,3.997,6.499499999999999,6.127787365762621,14.066282002567998,13.910332670090664,14.058499479925562,13.90344037522102,0.692593956556883,0.6463762557674277,0.935695994864,4.220912670090666,0.467847997432,0.44109132206495155,166.5,162.33333333333331,166.0301177497625,161.91912846096733,0.690326393832714,0.657642372771797,25.0,42.99999999999999,12.5,11.785113019775793,0.4394,0.31653333333333333,0.23917859435994687,0.1594015813011184,0.28014568764907366,0.4211716156718197,0.7372000000000001,0.22213333333333332,0.36860000000000004,0.34751941272714854,3.5770975,3.469463333333333,3.5624935789415817,3.456611612668564,0.6890673455086154,0.6614086307459262,0.6458049999999997,0.8694633333333335,0.32290249999999987,0.30443539654945206,38.65,30.436666666666664,29.77738907291907,23.159923582707574,0.4732714454985369,0.6165706732598438,49.28,11.756666666666664,24.64,23.230814784582044,0.10375,0.12966666666666665,0.06869497798238237,0.0949676159241506,0.3773558643165415,0.24538207157037592,0.1555,0.11233333333333333,0.07775,0.07330340298300543,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
407,H2N,0.0,400.0,7.5075,5.340999999999999,3.757533233385967,2.423383040709842,0.2461586138138681,0.37836106273054704,12.998999999999999,3.997,6.499499999999999,6.127787365762621,14.066282002567998,13.910332670090664,14.058499479925562,13.90344037522102,0.692593956556883,0.6463762557674277,0.935695994864,4.220912670090666,0.467847997432,0.44109132206495155,166.5,162.33333333333331,166.0301177497625,161.91912846096733,0.690326393832714,0.657642372771797,25.0,42.99999999999999,12.5,11.785113019775793,0.4394,0.31653333333333333,0.23917859435994687,0.1594015813011184,0.28014568764907366,0.4211716156718197,0.7372000000000001,0.22213333333333332,0.36860000000000004,0.34751941272714854,3.5770975,3.469463333333333,3.5624935789415817,3.456611612668564,0.6890673455086154,0.6614086307459262,0.6458049999999997,0.8694633333333335,0.32290249999999987,0.30443539654945206,38.65,30.436666666666664,29.77738907291907,23.159923582707574,0.4732714454985369,0.6165706732598438,49.28,11.756666666666664,24.64,23.230814784582044,0.10375,0.12966666666666665,0.06869497798238237,0.0949676159241506,0.3773558643165415,0.24538207157037592,0.1555,0.11233333333333333,0.07775,0.07330340298300543,3.0,2.333333333333333,2.23606797749979,1.7099759466766968,0.45056120886630463,0.5982695885852573,4,0.9999999999999999,2.0,1.8856180831641267
408,H3N,0.0,100.0,7.5075,4.25775,3.757533233385967,1.9461740670487453,0.2461586138138681,0.4676711666127433,12.998999999999999,2.74575,6.499499999999999,5.628732111896959,14.066282002567998,13.832358003851999,14.058499479925562,13.8265533445254,0.692593956556883,0.5758451225526392,0.935695994864,6.565293003852,0.467847997432,0.40516825088578884,166.5,160.25,166.0301177497625,159.9019641326004,0.690326393832714,0.5922446848063823,25.0,70.75,12.5,10.825317547305483,0.4394,0.2551,0.23917859435994687,0.13013010597353802,0.28014568764907366,0.5115001184248865,0.7372000000000001,0.1489,0.36860000000000004,0.31921696383494413,3.5770975,3.4156462500000004,3.5624935789415817,3.4048566478082156,0.6890673455086154,0.5980282697877579,0.6458049999999997,1.4656462500000003,0.32290249999999987,0.2796417679455046,38.65,26.33,29.77738907291907,20.42501458779396,0.4732714454985369,0.6726325784561722,49.28,5.3149999999999995,24.64,21.338865949248568,0.10375,0.142625,0.06869497798238237,0.1116608190181426,0.3773558643165415,0.1852710928592464,0.1555,0.129625,0.07775,0.06733347514424011,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
409,H3N,0.0,200.0,7.5075,4.25775,3.757533233385967,1.9461740670487453,0.2461586138138681,0.4676711666127433,12.998999999999999,2.74575,6.499499999999999,5.628732111896959,14.066282002567998,13.832358003851999,14.058499479925562,13.8265533445254,0.692593956556883,0.5758451225526392,0.935695994864,6.565293003852,0.467847997432,0.40516825088578884,166.5,160.25,166.0301177497625,159.9019641326004,0.690326393832714,0.5922446848063823,25.0,70.75,12.5,10.825317547305483,0.4394,0.2551,0.23917859435994687,0.13013010597353802,0.28014568764907366,0.5115001184248865,0.7372000000000001,0.1489,0.36860000000000004,0.31921696383494413,3.5770975,3.4156462500000004,3.5624935789415817,3.4048566478082156,0.6890673455086154,0.5980282697877579,0.6458049999999997,1.4656462500000003,0.32290249999999987,0.2796417679455046,38.65,26.33,29.77738907291907,20.42501458779396,0.4732714454985369,0.6726325784561722,49.28,5.3149999999999995,24.64,21.338865949248568,0.10375,0.142625,0.06869497798238237,0.1116608190181426,0.3773558643165415,0.1852710928592464,0.1555,0.129625,0.07775,0.06733347514424011,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
410,H3N,0.0,300.0,7.5075,4.25775,3.757533233385967,1.9461740670487453,0.2461586138138681,0.4676711666127433,12.998999999999999,2.74575,6.499499999999999,5.628732111896959,14.066282002567998,13.832358003851999,14.058499479925562,13.8265533445254,0.692593956556883,0.5758451225526392,0.935695994864,6.565293003852,0.467847997432,0.40516825088578884,166.5,160.25,166.0301177497625,159.9019641326004,0.690326393832714,0.5922446848063823,25.0,70.75,12.5,10.825317547305483,0.4394,0.2551,0.23917859435994687,0.13013010597353802,0.28014568764907366,0.5115001184248865,0.7372000000000001,0.1489,0.36860000000000004,0.31921696383494413,3.5770975,3.4156462500000004,3.5624935789415817,3.4048566478082156,0.6890673455086154,0.5980282697877579,0.6458049999999997,1.4656462500000003,0.32290249999999987,0.2796417679455046,38.65,26.33,29.77738907291907,20.42501458779396,0.4732714454985369,0.6726325784561722,49.28,5.3149999999999995,24.64,21.338865949248568,0.10375,0.142625,0.06869497798238237,0.1116608190181426,0.3773558643165415,0.1852710928592464,0.1555,0.129625,0.07775,0.06733347514424011,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
411,H3N,0.0,400.0,7.5075,4.25775,3.757533233385967,1.9461740670487453,0.2461586138138681,0.4676711666127433,12.998999999999999,2.74575,6.499499999999999,5.628732111896959,14.066282002567998,13.832358003851999,14.058499479925562,13.8265533445254,0.692593956556883,0.5758451225526392,0.935695994864,6.565293003852,0.467847997432,0.40516825088578884,166.5,160.25,166.0301177497625,159.9019641326004,0.690326393832714,0.5922446848063823,25.0,70.75,12.5,10.825317547305483,0.4394,0.2551,0.23917859435994687,0.13013010597353802,0.28014568764907366,0.5115001184248865,0.7372000000000001,0.1489,0.36860000000000004,0.31921696383494413,3.5770975,3.4156462500000004,3.5624935789415817,3.4048566478082156,0.6890673455086154,0.5980282697877579,0.6458049999999997,1.4656462500000003,0.32290249999999987,0.2796417679455046,38.65,26.33,29.77738907291907,20.42501458779396,0.4732714454985369,0.6726325784561722,49.28,5.3149999999999995,24.64,21.338865949248568,0.10375,0.142625,0.06869497798238237,0.1116608190181426,0.3773558643165415,0.1852710928592464,0.1555,0.129625,0.07775,0.06733347514424011,3.0,2.0,2.23606797749979,1.4953487812212205,0.45056120886630463,0.6615632381579821,4,0.5,2.0,1.7320508075688772
412,H4N,0.0,100.0,7.5075,3.6078,3.757533233385967,1.7062295194915937,0.2461586138138681,0.5313218066698723,12.998999999999999,1.995,6.499499999999999,5.1996,14.066282002567998,13.7855732041088,14.058499479925562,13.780625368488684,0.692593956556883,0.5150938829215821,0.935695994864,7.971921204108799,0.467847997432,0.3742783979456,166.5,159.0,166.0301177497625,158.70374783468733,0.690326393832714,0.5333582293937742,25.0,87.4,12.5,10.0,0.4394,0.21824000000000002,0.23917859435994687,0.11521496130449609,0.28014568764907366,0.5725655677413735,0.7372000000000001,0.10496000000000003,0.36860000000000004,0.29488000000000003,3.5770975,3.383356,3.5624935789415817,3.3741763740495525,0.6890673455086154,0.5399284013566683,0.6458049999999997,1.8233560000000002,0.32290249999999987,0.25832199999999994,38.65,23.866,29.77738907291907,18.941637780004488,0.4732714454985369,0.69130040451435,49.28,1.450000000000001,24.64,19.712,0.10375,0.1504,0.06869497798238237,0.12305406732883854,0.3773558643165415,0.15030039209962637,0.1555,0.13999999999999999,0.07775,0.0622,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
413,H4N,0.0,200.0,7.5075,3.6078,3.757533233385967,1.7062295194915937,0.2461586138138681,0.5313218066698723,12.998999999999999,1.995,6.499499999999999,5.1996,14.066282002567998,13.7855732041088,14.058499479925562,13.780625368488684,0.692593956556883,0.5150938829215821,0.935695994864,7.971921204108799,0.467847997432,0.3742783979456,166.5,159.0,166.0301177497625,158.70374783468733,0.690326393832714,0.5333582293937742,25.0,87.4,12.5,10.0,0.4394,0.21824000000000002,0.23917859435994687,0.11521496130449609,0.28014568764907366,0.5725655677413735,0.7372000000000001,0.10496000000000003,0.36860000000000004,0.29488000000000003,3.5770975,3.383356,3.5624935789415817,3.3741763740495525,0.6890673455086154,0.5399284013566683,0.6458049999999997,1.8233560000000002,0.32290249999999987,0.25832199999999994,38.65,23.866,29.77738907291907,18.941637780004488,0.4732714454985369,0.69130040451435,49.28,1.450000000000001,24.64,19.712,0.10375,0.1504,0.06869497798238237,0.12305406732883854,0.3773558643165415,0.15030039209962637,0.1555,0.13999999999999999,0.07775,0.0622,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
414,H4N,0.0,300.0,7.5075,3.6078,3.757533233385967,1.7062295194915937,0.2461586138138681,0.5313218066698723,12.998999999999999,1.995,6.499499999999999,5.1996,14.066282002567998,13.7855732041088,14.058499479925562,13.780625368488684,0.692593956556883,0.5150938829215821,0.935695994864,7.971921204108799,0.467847997432,0.3742783979456,166.5,159.0,166.0301177497625,158.70374783468733,0.690326393832714,0.5333582293937742,25.0,87.4,12.5,10.0,0.4394,0.21824000000000002,0.23917859435994687,0.11521496130449609,0.28014568764907366,0.5725655677413735,0.7372000000000001,0.10496000000000003,0.36860000000000004,0.29488000000000003,3.5770975,3.383356,3.5624935789415817,3.3741763740495525,0.6890673455086154,0.5399284013566683,0.6458049999999997,1.8233560000000002,0.32290249999999987,0.25832199999999994,38.65,23.866,29.77738907291907,18.941637780004488,0.4732714454985369,0.69130040451435,49.28,1.450000000000001,24.64,19.712,0.10375,0.1504,0.06869497798238237,0.12305406732883854,0.3773558643165415,0.15030039209962637,0.1555,0.13999999999999999,0.07775,0.0622,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
415,H4N,0.0,400.0,7.5075,3.6078,3.757533233385967,1.7062295194915937,0.2461586138138681,0.5313218066698723,12.998999999999999,1.995,6.499499999999999,5.1996,14.066282002567998,13.7855732041088,14.058499479925562,13.780625368488684,0.692593956556883,0.5150938829215821,0.935695994864,7.971921204108799,0.467847997432,0.3742783979456,166.5,159.0,166.0301177497625,158.70374783468733,0.690326393832714,0.5333582293937742,25.0,87.4,12.5,10.0,0.4394,0.21824000000000002,0.23917859435994687,0.11521496130449609,0.28014568764907366,0.5725655677413735,0.7372000000000001,0.10496000000000003,0.36860000000000004,0.29488000000000003,3.5770975,3.383356,3.5624935789415817,3.3741763740495525,0.6890673455086154,0.5399284013566683,0.6458049999999997,1.8233560000000002,0.32290249999999987,0.25832199999999994,38.65,23.866,29.77738907291907,18.941637780004488,0.4732714454985369,0.69130040451435,49.28,1.450000000000001,24.64,19.712,0.10375,0.1504,0.06869497798238237,0.12305406732883854,0.3773558643165415,0.15030039209962637,0.1555,0.13999999999999999,0.07775,0.0622,3.0,1.8,2.23606797749979,1.379729661461215,0.45056120886630463,0.6869615765973234,4,0.19999999999999996,2.0,1.6
416,H5N,0.0,100.0,7.5075,3.1745,3.757533233385967,1.5629363726766106,0.2461586138138681,0.5778223815067585,12.998999999999999,1.4944999999999997,6.499499999999999,4.844441273253294,14.066282002567998,13.754383337613334,14.058499479925562,13.750091504669573,0.692593956556883,0.46545125707564916,0.935695994864,8.909673337613334,0.467847997432,0.348713308465033,166.5,158.16666666666669,166.0301177497625,157.90992933628013,0.690326393832714,0.484215167758245,25.0,98.50000000000001,12.5,9.316949906249123,0.4394,0.19366666666666665,0.23917859435994687,0.10623385503745583,0.28014568764907366,0.6147505617368125,0.7372000000000001,0.07566666666666666,0.36860000000000004,0.27473821883547417,3.5770975,3.361829166666667,3.5624935789415817,3.353876596848486,0.6890673455086154,0.4910400924817344,0.6458049999999997,2.061829166666667,0.32290249999999987,0.2406773133682085,38.65,22.223333333333333,29.77738907291907,18.01306551905403,0.4732714454985369,0.6918615129999257,49.28,1.1266666666666687,24.64,18.36557165519827,0.10375,0.15558333333333332,0.06869497798238237,0.13128831741717664,0.3773558643165415,0.12719493056645179,0.1555,0.14691666666666667,0.07775,0.057951428416869545,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
417,H5N,0.0,200.0,7.5075,3.1745,3.757533233385967,1.5629363726766106,0.2461586138138681,0.5778223815067585,12.998999999999999,1.4944999999999997,6.499499999999999,4.844441273253294,14.066282002567998,13.754383337613334,14.058499479925562,13.750091504669573,0.692593956556883,0.46545125707564916,0.935695994864,8.909673337613334,0.467847997432,0.348713308465033,166.5,158.16666666666669,166.0301177497625,157.90992933628013,0.690326393832714,0.484215167758245,25.0,98.50000000000001,12.5,9.316949906249123,0.4394,0.19366666666666665,0.23917859435994687,0.10623385503745583,0.28014568764907366,0.6147505617368125,0.7372000000000001,0.07566666666666666,0.36860000000000004,0.27473821883547417,3.5770975,3.361829166666667,3.5624935789415817,3.353876596848486,0.6890673455086154,0.4910400924817344,0.6458049999999997,2.061829166666667,0.32290249999999987,0.2406773133682085,38.65,22.223333333333333,29.77738907291907,18.01306551905403,0.4732714454985369,0.6918615129999257,49.28,1.1266666666666687,24.64,18.36557165519827,0.10375,0.15558333333333332,0.06869497798238237,0.13128831741717664,0.3773558643165415,0.12719493056645179,0.1555,0.14691666666666667,0.07775,0.057951428416869545,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
418,H5N,0.0,300.0,7.5075,3.1745,3.757533233385967,1.5629363726766106,0.2461586138138681,0.5778223815067585,12.998999999999999,1.4944999999999997,6.499499999999999,4.844441273253294,14.066282002567998,13.754383337613334,14.058499479925562,13.750091504669573,0.692593956556883,0.46545125707564916,0.935695994864,8.909673337613334,0.467847997432,0.348713308465033,166.5,158.16666666666669,166.0301177497625,157.90992933628013,0.690326393832714,0.484215167758245,25.0,98.50000000000001,12.5,9.316949906249123,0.4394,0.19366666666666665,0.23917859435994687,0.10623385503745583,0.28014568764907366,0.6147505617368125,0.7372000000000001,0.07566666666666666,0.36860000000000004,0.27473821883547417,3.5770975,3.361829166666667,3.5624935789415817,3.353876596848486,0.6890673455086154,0.4910400924817344,0.6458049999999997,2.061829166666667,0.32290249999999987,0.2406773133682085,38.65,22.223333333333333,29.77738907291907,18.01306551905403,0.4732714454985369,0.6918615129999257,49.28,1.1266666666666687,24.64,18.36557165519827,0.10375,0.15558333333333332,0.06869497798238237,0.13128831741717664,0.3773558643165415,0.12719493056645179,0.1555,0.14691666666666667,0.07775,0.057951428416869545,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
419,H5N,0.0,400.0,7.5075,3.1745,3.757533233385967,1.5629363726766106,0.2461586138138681,0.5778223815067585,12.998999999999999,1.4944999999999997,6.499499999999999,4.844441273253294,14.066282002567998,13.754383337613334,14.058499479925562,13.750091504669573,0.692593956556883,0.46545125707564916,0.935695994864,8.909673337613334,0.467847997432,0.348713308465033,166.5,158.16666666666669,166.0301177497625,157.90992933628013,0.690326393832714,0.484215167758245,25.0,98.50000000000001,12.5,9.316949906249123,0.4394,0.19366666666666665,0.23917859435994687,0.10623385503745583,0.28014568764907366,0.6147505617368125,0.7372000000000001,0.07566666666666666,0.36860000000000004,0.27473821883547417,3.5770975,3.361829166666667,3.5624935789415817,3.353876596848486,0.6890673455086154,0.4910400924817344,0.6458049999999997,2.061829166666667,0.32290249999999987,0.2406773133682085,38.65,22.223333333333333,29.77738907291907,18.01306551905403,0.4732714454985369,0.6918615129999257,49.28,1.1266666666666687,24.64,18.36557165519827,0.10375,0.15558333333333332,0.06869497798238237,0.13128831741717664,0.3773558643165415,0.12719493056645179,0.1555,0.14691666666666667,0.07775,0.057951428416869545,3.0,1.6666666666666665,2.23606797749979,1.3076604860118306,0.45056120886630463,0.6931471805599453,4,1.1102230246251565e-16,2.0,1.4907119849998598
420,HN2,0.0,100.0,7.5075,9.674,3.757533233385967,5.826175954365157,0.2461586138138681,0.15082542065034474,12.998999999999999,9.001999999999999,6.499499999999999,6.127787365762621,14.066282002567998,14.22223133504533,14.058499479925562,14.215287892290856,0.692593956556883,0.6258956150441797,0.935695994864,5.156608664954666,0.467847997432,0.44109132206495155,166.5,170.66666666666666,166.0301177497625,170.2454815685666,0.690326393832714,0.6115248010099188,25.0,68.0,12.5,11.785113019775793,0.4394,0.5622666666666666,0.23917859435994687,0.3588822616002408,0.28014568764907366,0.17416443626385691,0.7372000000000001,0.5150666666666667,0.36860000000000004,0.3475194127271486,3.5770975,3.684731666666666,3.5624935789415817,3.6716188921792248,0.6890673455086154,0.6060318454636677,0.6458049999999997,1.515268333333333,0.32290249999999987,0.30443539654945206,38.65,46.86333333333333,29.77738907291907,38.28565741305172,0.4732714454985369,0.32431649654119554,49.28,37.523333333333326,24.64,23.23081478458204,0.10375,0.07783333333333334,0.06869497798238237,0.04969062299899163,0.3773558643165415,0.5303016723394678,0.1555,0.043166666666666666,0.07775,0.07330340298300543,3.0,3.6666666666666665,2.23606797749979,2.924017738212866,0.45056120886630463,0.30463609734923813,4,2.9999999999999996,2.0,1.8856180831641267
421,HN2,0.0,200.0,7.5075,9.674,3.757533233385967,5.826175954365157,0.2461586138138681,0.15082542065034474,12.998999999999999,9.001999999999999,6.499499999999999,6.127787365762621,14.066282002567998,14.22223133504533,14.058499479925562,14.215287892290856,0.692593956556883,0.6258956150441797,0.935695994864,5.156608664954666,0.467847997432,0.44109132206495155,166.5,170.66666666666666,166.0301177497625,170.2454815685666,0.690326393832714,0.6115248010099188,25.0,68.0,12.5,11.785113019775793,0.4394,0.5622666666666666,0.23917859435994687,0.3588822616002408,0.28014568764907366,0.17416443626385691,0.7372000000000001,0.5150666666666667,0.36860000000000004,0.3475194127271486,3.5770975,3.684731666666666,3.5624935789415817,3.6716188921792248,0.6890673455086154,0.6060318454636677,0.6458049999999997,1.515268333333333,0.32290249999999987,0.30443539654945206,38.65,46.86333333333333,29.77738907291907,38.28565741305172,0.4732714454985369,0.32431649654119554,49.28,37.523333333333326,24.64,23.23081478458204,0.10375,0.07783333333333334,0.06869497798238237,0.04969062299899163,0.3773558643165415,0.5303016723394678,0.1555,0.043166666666666666,0.07775,0.07330340298300543,3.0,3.6666666666666665,2.23606797749979,2.924017738212866,0.45056120886630463,0.30463609734923813,4,2.9999999999999996,2.0,1.8856180831641267
422,HN2,0.0,300.0,7.5075,9.674,3.757533233385967,5.826175954365157,0.2461586138138681,0.15082542065034474,12.998999999999999,9.001999999999999,6.499499999999999,6.127787365762621,14.066282002567998,14.22223133504533,14.058499479925562,14.215287892290856,0.692593956556883,0.6258956150441797,0.935695994864,5.156608664954666,0.467847997432,0.44109132206495155,166.5,170.66666666666666,166.0301177497625,170.2454815685666,0.690326393832714,0.6115248010099188,25.0,68.0,12.5,11.785113019775793,0.4394,0.5622666666666666,0.23917859435994687,0.3588822616002408,0.28014568764907366,0.17416443626385691,0.7372000000000001,0.5150666666666667,0.36860000000000004,0.3475194127271486,3.5770975,3.684731666666666,3.5624935789415817,3.6716188921792248,0.6890673455086154,0.6060318454636677,0.6458049999999997,1.515268333333333,0.32290249999999987,0.30443539654945206,38.65,46.86333333333333,29.77738907291907,38.28565741305172,0.4732714454985369,0.32431649654119554,49.28,37.523333333333326,24.64,23.23081478458204,0.10375,0.07783333333333334,0.06869497798238237,0.04969062299899163,0.3773558643165415,0.5303016723394678,0.1555,0.043166666666666666,0.07775,0.07330340298300543,3.0,3.6666666666666665,2.23606797749979,2.924017738212866,0.45056120886630463,0.30463609734923813,4,2.9999999999999996,2.0,1.8856180831641267
423,HN2,0.0,400.0,7.5075,9.674,3.757533233385967,5.826175954365157,0.2461586138138681,0.15082542065034474,12.998999999999999,9.001999999999999,6.499499999999999,6.127787365762621,14.066282002567998,14.22223133504533,14.058499479925562,14.215287892290856,0.692593956556883,0.6258956150441797,0.935695994864,5.156608664954666,0.467847997432,0.44109132206495155,166.5,170.66666666666666,166.0301177497625,170.2454815685666,0.690326393832714,0.6115248010099188,25.0,68.0,12.5,11.785113019775793,0.4394,0.5622666666666666,0.23917859435994687,0.3588822616002408,0.28014568764907366,0.17416443626385691,0.7372000000000001,0.5150666666666667,0.36860000000000004,0.3475194127271486,3.5770975,3.684731666666666,3.5624935789415817,3.6716188921792248,0.6890673455086154,0.6060318454636677,0.6458049999999997,1.515268333333333,0.32290249999999987,0.30443539654945206,38.65,46.86333333333333,29.77738907291907,38.28565741305172,0.4732714454985369,0.32431649654119554,49.28,37.523333333333326,24.64,23.23081478458204,0.10375,0.07783333333333334,0.06869497798238237,0.04969062299899163,0.3773558643165415,0.5303016723394678,0.1555,0.043166666666666666,0.07775,0.07330340298300543,3.0,3.6666666666666665,2.23606797749979,2.924017738212866,0.45056120886630463,0.30463609734923813,4,2.9999999999999996,2.0,1.8856180831641267
