,Tc,Z1,Z2,N1,N2,P
39147,0.0,55,1,3,9,400
39148,0.0,55,1,3,9,450
39149,0.0,55,1,3,9,500
39150,0.0,55,1,4,1,50
39151,0.0,55,1,4,1,100
39152,0.0,55,1,4,1,150
39153,0.0,55,1,4,1,200
39154,0.0,55,1,4,1,250
39155,0.0,55,1,4,1,300
39156,0.0,55,1,4,1,350
39157,0.0,55,1,4,1,400
39158,0.0,55,1,4,1,450
39159,0.0,55,1,4,1,500
39160,0.0,55,1,4,2,50
39161,0.0,55,1,4,2,100
39162,0.0,55,1,4,2,150
39163,0.0,55,1,4,2,200
39164,0.0,55,1,4,2,250
39165,0.0,55,1,4,2,300
39166,0.0,55,1,4,2,350
39167,0.0,55,1,4,2,400
39168,0.0,55,1,4,2,450
39169,0.0,55,1,4,2,500
39170,0.0,55,1,4,3,50
39171,0.0,55,1,4,3,100
39172,0.0,55,1,4,3,150
39173,0.0,55,1,4,3,200
39174,0.0,55,1,4,3,250
39175,0.0,55,1,4,3,300
39176,0.0,55,1,4,3,350
39177,0.0,55,1,4,3,400
39178,0.0,55,1,4,3,450
39179,0.0,55,1,4,3,500
39180,0.0,55,1,4,4,50
39181,0.0,55,1,4,4,100
39182,0.0,55,1,4,4,150
39183,0.0,55,1,4,4,200
39184,0.0,55,1,4,4,250
39185,0.0,55,1,4,4,300
39186,0.0,55,1,4,4,350
39187,0.0,55,1,4,4,400
39188,0.0,55,1,4,4,450
39189,0.0,55,1,4,4,500
39190,0.0,55,1,4,5,50
39191,0.0,55,1,4,5,100
39192,0.0,55,1,4,5,150
39193,0.0,55,1,4,5,200
39194,0.0,55,1,4,5,250
39195,0.0,55,1,4,5,300
39196,0.0,55,1,4,5,350
39197,0.0,55,1,4,5,400
39198,0.0,55,1,4,5,450
39199,0.0,55,1,4,5,500
39200,0.0,55,1,4,6,50
39201,0.0,55,1,4,6,100
39202,0.0,55,1,4,6,150
39203,0.0,55,1,4,6,200
39204,0.0,55,1,4,6,250
39205,0.0,55,1,4,6,300
39206,0.0,55,1,4,6,350
39207,0.0,55,1,4,6,400
39208,0.0,55,1,4,6,450
39209,0.0,55,1,4,6,500
39210,0.0,55,1,4,7,50
39211,0.0,55,1,4,7,100
39212,0.0,55,1,4,7,150
39213,0.0,55,1,4,7,200
39214,0.0,55,1,4,7,250
39215,0.0,55,1,4,7,300
39216,0.0,55,1,4,7,350
39217,0.0,55,1,4,7,400
39218,0.0,55,1,4,7,450
39219,0.0,55,1,4,7,500
39220,0.0,55,1,4,8,50
39221,0.0,55,1,4,8,100
39222,0.0,55,1,4,8,150
39223,0.0,55,1,4,8,200
39224,0.0,55,1,4,8,250
39225,0.0,55,1,4,8,300
39226,0.0,55,1,4,8,350
39227,0.0,55,1,4,8,400
39228,0.0,55,1,4,8,450
39229,0.0,55,1,4,8,500
39230,0.0,55,1,4,9,50
39231,0.0,55,1,4,9,100
39232,0.0,55,1,4,9,150
39233,0.0,55,1,4,9,200
39234,0.0,55,1,4,9,250
39235,0.0,55,1,4,9,300
39236,0.0,55,1,4,9,350
39237,0.0,55,1,4,9,400
39238,0.0,55,1,4,9,450
39239,0.0,55,1,4,9,500
39240,0.0,55,1,5,1,50
39241,0.0,55,1,5,1,100
39242,0.0,55,1,5,1,150
39243,0.0,55,1,5,1,200
39244,0.0,55,1,5,1,250
39245,0.0,55,1,5,1,300
39246,0.0,55,1,5,1,350
39247,0.0,55,1,5,1,400
39248,0.0,55,1,5,1,450
39249,0.0,55,1,5,1,500
39250,0.0,55,1,5,2,50
39251,0.0,55,1,5,2,100
39252,0.0,55,1,5,2,150
39253,0.0,55,1,5,2,200
39254,0.0,55,1,5,2,250
39255,0.0,55,1,5,2,300
39256,0.0,55,1,5,2,350
39257,0.0,55,1,5,2,400
39258,0.0,55,1,5,2,450
39259,0.0,55,1,5,2,500
39260,0.0,55,1,5,3,50
39261,0.0,55,1,5,3,100
39262,0.0,55,1,5,3,150
39263,0.0,55,1,5,3,200
39264,0.0,55,1,5,3,250
39265,0.0,55,1,5,3,300
39266,0.0,55,1,5,3,350
39267,0.0,55,1,5,3,400
39268,0.0,55,1,5,3,450
39269,0.0,55,1,5,3,500
39270,0.0,55,1,5,4,50
39271,0.0,55,1,5,4,100
39272,0.0,55,1,5,4,150
39273,0.0,55,1,5,4,200
39274,0.0,55,1,5,4,250
39275,0.0,55,1,5,4,300
39276,0.0,55,1,5,4,350
39277,0.0,55,1,5,4,400
39278,0.0,55,1,5,4,450
39279,0.0,55,1,5,4,500
39280,0.0,55,1,5,5,50
39281,0.0,55,1,5,5,100
39282,0.0,55,1,5,5,150
39283,0.0,55,1,5,5,200
39284,0.0,55,1,5,5,250
39285,0.0,55,1,5,5,300
39286,0.0,55,1,5,5,350
39287,0.0,55,1,5,5,400
39288,0.0,55,1,5,5,450
39289,0.0,55,1,5,5,500
39290,0.0,55,1,5,6,50
39291,0.0,55,1,5,6,100
39292,0.0,55,1,5,6,150
39293,0.0,55,1,5,6,200
39294,0.0,55,1,5,6,250
39295,0.0,55,1,5,6,300
39296,0.0,55,1,5,6,350
39297,0.0,55,1,5,6,400
39298,0.0,55,1,5,6,450
39299,0.0,55,1,5,6,500
39300,0.0,55,1,5,7,50
39301,0.0,55,1,5,7,100
39302,0.0,55,1,5,7,150
39303,0.0,55,1,5,7,200
39304,0.0,55,1,5,7,250
39305,0.0,55,1,5,7,300
39306,0.0,55,1,5,7,350
39307,0.0,55,1,5,7,400
39308,0.0,55,1,5,7,450
39309,0.0,55,1,5,7,500
39310,0.0,55,1,5,8,50
39311,0.0,55,1,5,8,100
39312,0.0,55,1,5,8,150
39313,0.0,55,1,5,8,200
39314,0.0,55,1,5,8,250
39315,0.0,55,1,5,8,300
39316,0.0,55,1,5,8,350
39317,0.0,55,1,5,8,400
39318,0.0,55,1,5,8,450
39319,0.0,55,1,5,8,500
39320,0.0,55,1,5,9,50
39321,0.0,55,1,5,9,100
39322,0.0,55,1,5,9,150
39323,0.0,55,1,5,9,200
39324,0.0,55,1,5,9,250
39325,0.0,55,1,5,9,300
39326,0.0,55,1,5,9,350
39327,0.0,55,1,5,9,400
39328,0.0,55,1,5,9,450
39329,0.0,55,1,5,9,500
39330,0.0,55,1,6,1,50
39331,0.0,55,1,6,1,100
39332,0.0,55,1,6,1,150
39333,0.0,55,1,6,1,200
39334,0.0,55,1,6,1,250
39335,0.0,55,1,6,1,300
39336,0.0,55,1,6,1,350
39337,0.0,55,1,6,1,400
39338,0.0,55,1,6,1,450
39339,0.0,55,1,6,1,500
39340,0.0,55,1,6,2,50
39341,0.0,55,1,6,2,100
39342,0.0,55,1,6,2,150
39343,0.0,55,1,6,2,200
39344,0.0,55,1,6,2,250
39345,0.0,55,1,6,2,300
39346,0.0,55,1,6,2,350
39347,0.0,55,1,6,2,400
39348,0.0,55,1,6,2,450
39349,0.0,55,1,6,2,500
39350,0.0,55,1,6,3,50
39351,0.0,55,1,6,3,100
39352,0.0,55,1,6,3,150
39353,0.0,55,1,6,3,200
39354,0.0,55,1,6,3,250
39355,0.0,55,1,6,3,300
39356,0.0,55,1,6,3,350
39357,0.0,55,1,6,3,400
39358,0.0,55,1,6,3,450
39359,0.0,55,1,6,3,500
39360,0.0,55,1,6,4,50
39361,0.0,55,1,6,4,100
39362,0.0,55,1,6,4,150
39363,0.0,55,1,6,4,200
39364,0.0,55,1,6,4,250
39365,0.0,55,1,6,4,300
39366,0.0,55,1,6,4,350
39367,0.0,55,1,6,4,400
39368,0.0,55,1,6,4,450
39369,0.0,55,1,6,4,500
39370,0.0,55,1,6,5,50
39371,0.0,55,1,6,5,100
39372,0.0,55,1,6,5,150
39373,0.0,55,1,6,5,200
39374,0.0,55,1,6,5,250
39375,0.0,55,1,6,5,300
39376,0.0,55,1,6,5,350
39377,0.0,55,1,6,5,400
39378,0.0,55,1,6,5,450
39379,0.0,55,1,6,5,500
39380,0.0,55,1,6,6,50
39381,0.0,55,1,6,6,100
39382,0.0,55,1,6,6,150
39383,0.0,55,1,6,6,200
39384,0.0,55,1,6,6,250
39385,0.0,55,1,6,6,300
39386,0.0,55,1,6,6,350
39387,0.0,55,1,6,6,400
39388,0.0,55,1,6,6,450
39389,0.0,55,1,6,6,500
39390,0.0,55,1,6,7,50
39391,0.0,55,1,6,7,100
39392,0.0,55,1,6,7,150
39393,0.0,55,1,6,7,200
39394,0.0,55,1,6,7,250
39395,0.0,55,1,6,7,300
39396,0.0,55,1,6,7,350
39397,0.0,55,1,6,7,400
39398,0.0,55,1,6,7,450
39399,0.0,55,1,6,7,500
39400,0.0,55,1,6,8,50
39401,0.0,55,1,6,8,100
39402,0.0,55,1,6,8,150
39403,0.0,55,1,6,8,200
39404,0.0,55,1,6,8,250
39405,0.0,55,1,6,8,300
39406,0.0,55,1,6,8,350
39407,0.0,55,1,6,8,400
39408,0.0,55,1,6,8,450
39409,0.0,55,1,6,8,500
39410,0.0,55,1,6,9,50
39411,0.0,55,1,6,9,100
39412,0.0,55,1,6,9,150
39413,0.0,55,1,6,9,200
39414,0.0,55,1,6,9,250
39415,0.0,55,1,6,9,300
39416,0.0,55,1,6,9,350
39417,0.0,55,1,6,9,400
39418,0.0,55,1,6,9,450
39419,0.0,55,1,6,9,500
39420,0.0,55,1,7,1,50
39421,0.0,55,1,7,1,100
39422,0.0,55,1,7,1,150
39423,0.0,55,1,7,1,200
39424,0.0,55,1,7,1,250
39425,0.0,55,1,7,1,300
39426,0.0,55,1,7,1,350
39427,0.0,55,1,7,1,400
39428,0.0,55,1,7,1,450
39429,0.0,55,1,7,1,500
39430,0.0,55,1,7,2,50
39431,0.0,55,1,7,2,100
39432,0.0,55,1,7,2,150
39433,0.0,55,1,7,2,200
39434,0.0,55,1,7,2,250
39435,0.0,55,1,7,2,300
39436,0.0,55,1,7,2,350
39437,0.0,55,1,7,2,400
39438,0.0,55,1,7,2,450
39439,0.0,55,1,7,2,500
39440,0.0,55,1,7,3,50
39441,0.0,55,1,7,3,100
39442,0.0,55,1,7,3,150
39443,0.0,55,1,7,3,200
39444,0.0,55,1,7,3,250
39445,0.0,55,1,7,3,300
39446,0.0,55,1,7,3,350
39447,0.0,55,1,7,3,400
39448,0.0,55,1,7,3,450
39449,0.0,55,1,7,3,500
39450,0.0,55,1,7,4,50
39451,0.0,55,1,7,4,100
39452,0.0,55,1,7,4,150
39453,0.0,55,1,7,4,200
39454,0.0,55,1,7,4,250
39455,0.0,55,1,7,4,300
39456,0.0,55,1,7,4,350
39457,0.0,55,1,7,4,400
39458,0.0,55,1,7,4,450
39459,0.0,55,1,7,4,500
39460,0.0,55,1,7,5,50
39461,0.0,55,1,7,5,100
39462,0.0,55,1,7,5,150
39463,0.0,55,1,7,5,200
39464,0.0,55,1,7,5,250
39465,0.0,55,1,7,5,300
39466,0.0,55,1,7,5,350
39467,0.0,55,1,7,5,400
39468,0.0,55,1,7,5,450
39469,0.0,55,1,7,5,500
39470,0.0,55,1,7,6,50
39471,0.0,55,1,7,6,100
39472,0.0,55,1,7,6,150
39473,0.0,55,1,7,6,200
39474,0.0,55,1,7,6,250
39475,0.0,55,1,7,6,300
39476,0.0,55,1,7,6,350
39477,0.0,55,1,7,6,400
39478,0.0,55,1,7,6,450
39479,0.0,55,1,7,6,500
39480,0.0,55,1,7,7,50
39481,0.0,55,1,7,7,100
39482,0.0,55,1,7,7,150
39483,0.0,55,1,7,7,200
39484,0.0,55,1,7,7,250
39485,0.0,55,1,7,7,300
39486,0.0,55,1,7,7,350
39487,0.0,55,1,7,7,400
39488,0.0,55,1,7,7,450
39489,0.0,55,1,7,7,500
39490,0.0,55,1,7,8,50
39491,0.0,55,1,7,8,100
39492,0.0,55,1,7,8,150
39493,0.0,55,1,7,8,200
39494,0.0,55,1,7,8,250
39495,0.0,55,1,7,8,300
39496,0.0,55,1,7,8,350
39497,0.0,55,1,7,8,400
39498,0.0,55,1,7,8,450
39499,0.0,55,1,7,8,500
39500,0.0,55,1,7,9,50
39501,0.0,55,1,7,9,100
39502,0.0,55,1,7,9,150
39503,0.0,55,1,7,9,200
39504,0.0,55,1,7,9,250
39505,0.0,55,1,7,9,300
39506,0.0,55,1,7,9,350
39507,0.0,55,1,7,9,400
39508,0.0,55,1,7,9,450
39509,0.0,55,1,7,9,500
39510,0.0,55,1,8,1,50
39511,0.0,55,1,8,1,100
39512,0.0,55,1,8,1,150
39513,0.0,55,1,8,1,200
39514,0.0,55,1,8,1,250
39515,0.0,55,1,8,1,300
39516,0.0,55,1,8,1,350
39517,0.0,55,1,8,1,400
39518,0.0,55,1,8,1,450
39519,0.0,55,1,8,1,500
39520,0.0,55,1,8,2,50
39521,0.0,55,1,8,2,100
39522,0.0,55,1,8,2,150
39523,0.0,55,1,8,2,200
39524,0.0,55,1,8,2,250
39525,0.0,55,1,8,2,300
39526,0.0,55,1,8,2,350
39527,0.0,55,1,8,2,400
39528,0.0,55,1,8,2,450
39529,0.0,55,1,8,2,500
39530,0.0,55,1,8,3,50
39531,0.0,55,1,8,3,100
39532,0.0,55,1,8,3,150
39533,0.0,55,1,8,3,200
39534,0.0,55,1,8,3,250
39535,0.0,55,1,8,3,300
39536,0.0,55,1,8,3,350
39537,0.0,55,1,8,3,400
39538,0.0,55,1,8,3,450
39539,0.0,55,1,8,3,500
39540,0.0,55,1,8,4,50
39541,0.0,55,1,8,4,100
39542,0.0,55,1,8,4,150
39543,0.0,55,1,8,4,200
39544,0.0,55,1,8,4,250
39545,0.0,55,1,8,4,300
39546,0.0,55,1,8,4,350
39547,0.0,55,1,8,4,400
39548,0.0,55,1,8,4,450
39549,0.0,55,1,8,4,500
39550,0.0,55,1,8,5,50
39551,0.0,55,1,8,5,100
39552,0.0,55,1,8,5,150
39553,0.0,55,1,8,5,200
39554,0.0,55,1,8,5,250
39555,0.0,55,1,8,5,300
39556,0.0,55,1,8,5,350
39557,0.0,55,1,8,5,400
39558,0.0,55,1,8,5,450
39559,0.0,55,1,8,5,500
39560,0.0,55,1,8,6,50
39561,0.0,55,1,8,6,100
39562,0.0,55,1,8,6,150
39563,0.0,55,1,8,6,200
39564,0.0,55,1,8,6,250
39565,0.0,55,1,8,6,300
39566,0.0,55,1,8,6,350
39567,0.0,55,1,8,6,400
39568,0.0,55,1,8,6,450
39569,0.0,55,1,8,6,500
39570,0.0,55,1,8,7,50
39571,0.0,55,1,8,7,100
39572,0.0,55,1,8,7,150
39573,0.0,55,1,8,7,200
39574,0.0,55,1,8,7,250
39575,0.0,55,1,8,7,300
39576,0.0,55,1,8,7,350
39577,0.0,55,1,8,7,400
39578,0.0,55,1,8,7,450
39579,0.0,55,1,8,7,500
39580,0.0,55,1,8,8,50
39581,0.0,55,1,8,8,100
39582,0.0,55,1,8,8,150
39583,0.0,55,1,8,8,200
39584,0.0,55,1,8,8,250
39585,0.0,55,1,8,8,300
39586,0.0,55,1,8,8,350
39587,0.0,55,1,8,8,400
39588,0.0,55,1,8,8,450
39589,0.0,55,1,8,8,500
39590,0.0,55,1,8,9,50
39591,0.0,55,1,8,9,100
39592,0.0,55,1,8,9,150
39593,0.0,55,1,8,9,200
39594,0.0,55,1,8,9,250
39595,0.0,55,1,8,9,300
39596,0.0,55,1,8,9,350
39597,0.0,55,1,8,9,400
39598,0.0,55,1,8,9,450
39599,0.0,55,1,8,9,500
39600,0.0,55,1,9,1,50
39601,0.0,55,1,9,1,100
39602,0.0,55,1,9,1,150
39603,0.0,55,1,9,1,200
39604,0.0,55,1,9,1,250
39605,0.0,55,1,9,1,300
39606,0.0,55,1,9,1,350
39607,0.0,55,1,9,1,400
39608,0.0,55,1,9,1,450
39609,0.0,55,1,9,1,500
39610,0.0,55,1,9,2,50
39611,0.0,55,1,9,2,100
39612,0.0,55,1,9,2,150
39613,0.0,55,1,9,2,200
39614,0.0,55,1,9,2,250
39615,0.0,55,1,9,2,300
39616,0.0,55,1,9,2,350
39617,0.0,55,1,9,2,400
39618,0.0,55,1,9,2,450
39619,0.0,55,1,9,2,500
39620,0.0,55,1,9,3,50
39621,0.0,55,1,9,3,100
39622,0.0,55,1,9,3,150
39623,0.0,55,1,9,3,200
39624,0.0,55,1,9,3,250
39625,0.0,55,1,9,3,300
39626,0.0,55,1,9,3,350
39627,0.0,55,1,9,3,400
39628,0.0,55,1,9,3,450
39629,0.0,55,1,9,3,500
39630,0.0,55,1,9,4,50
39631,0.0,55,1,9,4,100
39632,0.0,55,1,9,4,150
39633,0.0,55,1,9,4,200
39634,0.0,55,1,9,4,250
39635,0.0,55,1,9,4,300
39636,0.0,55,1,9,4,350
39637,0.0,55,1,9,4,400
39638,0.0,55,1,9,4,450
39639,0.0,55,1,9,4,500
39640,0.0,55,1,9,5,50
39641,0.0,55,1,9,5,100
39642,0.0,55,1,9,5,150
39643,0.0,55,1,9,5,200
39644,0.0,55,1,9,5,250
39645,0.0,55,1,9,5,300
39646,0.0,55,1,9,5,350
39647,0.0,55,1,9,5,400
39648,0.0,55,1,9,5,450
39649,0.0,55,1,9,5,500
39650,0.0,55,1,9,6,50
39651,0.0,55,1,9,6,100
39652,0.0,55,1,9,6,150
39653,0.0,55,1,9,6,200
39654,0.0,55,1,9,6,250
39655,0.0,55,1,9,6,300
39656,0.0,55,1,9,6,350
39657,0.0,55,1,9,6,400
39658,0.0,55,1,9,6,450
39659,0.0,55,1,9,6,500
39660,0.0,55,1,9,7,50
39661,0.0,55,1,9,7,100
39662,0.0,55,1,9,7,150
39663,0.0,55,1,9,7,200
39664,0.0,55,1,9,7,250
39665,0.0,55,1,9,7,300
39666,0.0,55,1,9,7,350
39667,0.0,55,1,9,7,400
39668,0.0,55,1,9,7,450
39669,0.0,55,1,9,7,500
39670,0.0,55,1,9,8,50
39671,0.0,55,1,9,8,100
39672,0.0,55,1,9,8,150
39673,0.0,55,1,9,8,200
39674,0.0,55,1,9,8,250
39675,0.0,55,1,9,8,300
39676,0.0,55,1,9,8,350
39677,0.0,55,1,9,8,400
39678,0.0,55,1,9,8,450
39679,0.0,55,1,9,8,500
39680,0.0,55,1,9,9,50
39681,0.0,55,1,9,9,100
39682,0.0,55,1,9,9,150
39683,0.0,55,1,9,9,200
39684,0.0,55,1,9,9,250
39685,0.0,55,1,9,9,300
39686,0.0,55,1,9,9,350
39687,0.0,55,1,9,9,400
39688,0.0,55,1,9,9,450
39689,0.0,55,1,9,9,500
39690,0.0,56,1,1,1,50
39691,0.0,56,1,1,1,100
39692,0.0,56,1,1,1,150
39693,0.0,56,1,1,1,200
39694,0.0,56,1,1,1,250
39695,0.0,56,1,1,1,300
39696,0.0,56,1,1,1,350
39697,0.0,56,1,1,1,400
39698,0.0,56,1,1,1,450
39699,0.0,56,1,1,1,500
39700,0.0,56,1,1,2,50
39701,0.0,56,1,1,2,100
39702,0.0,56,1,1,2,150
39703,0.0,56,1,1,2,200
39704,0.0,56,1,1,2,250
39705,0.0,56,1,1,2,300
39706,0.0,56,1,1,2,350
39707,0.0,56,1,1,2,400
39708,0.0,56,1,1,2,450
39709,0.0,56,1,1,2,500
39710,0.0,56,1,1,3,50
39711,0.0,56,1,1,3,100
39712,0.0,56,1,1,3,150
39713,0.0,56,1,1,3,200
39714,0.0,56,1,1,3,250
39715,0.0,56,1,1,3,300
39716,0.0,56,1,1,3,350
39717,0.0,56,1,1,3,400
39718,0.0,56,1,1,3,450
39719,0.0,56,1,1,3,500
39720,0.0,56,1,1,4,50
39721,0.0,56,1,1,4,100
39722,0.0,56,1,1,4,150
39723,0.0,56,1,1,4,200
39724,0.0,56,1,1,4,250
39725,0.0,56,1,1,4,300
39726,0.0,56,1,1,4,350
39727,0.0,56,1,1,4,400
39728,0.0,56,1,1,4,450
39729,0.0,56,1,1,4,500
39730,0.0,56,1,1,5,50
39731,0.0,56,1,1,5,100
39732,0.0,56,1,1,5,150
39733,0.0,56,1,1,5,200
39734,0.0,56,1,1,5,250
39735,0.0,56,1,1,5,300
39736,0.0,56,1,1,5,350
39737,0.0,56,1,1,5,400
39738,0.0,56,1,1,5,450
39739,0.0,56,1,1,5,500
39740,0.0,56,1,1,6,50
39741,0.0,56,1,1,6,100
39742,0.0,56,1,1,6,150
39743,0.0,56,1,1,6,200
39744,0.0,56,1,1,6,250
39745,0.0,56,1,1,6,300
39746,0.0,56,1,1,6,350
39747,0.0,56,1,1,6,400
39748,0.0,56,1,1,6,450
39749,0.0,56,1,1,6,500
39750,0.0,56,1,1,7,50
39751,0.0,56,1,1,7,100
39752,0.0,56,1,1,7,150
39753,0.0,56,1,1,7,200
39754,0.0,56,1,1,7,250
39755,0.0,56,1,1,7,300
39756,0.0,56,1,1,7,350
39757,0.0,56,1,1,7,400
39758,0.0,56,1,1,7,450
39759,0.0,56,1,1,7,500
39760,0.0,56,1,1,8,50
39761,0.0,56,1,1,8,100
39762,0.0,56,1,1,8,150
39763,0.0,56,1,1,8,200
39764,0.0,56,1,1,8,250
39765,0.0,56,1,1,8,300
39766,0.0,56,1,1,8,350
39767,0.0,56,1,1,8,400
39768,0.0,56,1,1,8,450
39769,0.0,56,1,1,8,500
39770,0.0,56,1,1,9,50
39771,0.0,56,1,1,9,100
39772,0.0,56,1,1,9,150
39773,0.0,56,1,1,9,200
39774,0.0,56,1,1,9,250
39775,0.0,56,1,1,9,300
39776,0.0,56,1,1,9,350
39777,0.0,56,1,1,9,400
39778,0.0,56,1,1,9,450
39779,0.0,56,1,1,9,500
39780,0.0,56,1,2,1,50
39781,0.0,56,1,2,1,100
39782,0.0,56,1,2,1,150
39783,0.0,56,1,2,1,200
39784,0.0,56,1,2,1,250
39785,0.0,56,1,2,1,300
39786,0.0,56,1,2,1,350
39787,0.0,56,1,2,1,400
39788,0.0,56,1,2,1,450
39789,0.0,56,1,2,1,500
39790,0.0,56,1,2,2,50
39791,0.0,56,1,2,2,100
39792,0.0,56,1,2,2,150
39793,0.0,56,1,2,2,200
39794,0.0,56,1,2,2,250
39795,0.0,56,1,2,2,300
39796,0.0,56,1,2,2,350
39797,0.0,56,1,2,2,400
39798,0.0,56,1,2,2,450
39799,0.0,56,1,2,2,500
39800,0.0,56,1,2,3,50
39801,0.0,56,1,2,3,100
39802,0.0,56,1,2,3,150
39803,0.0,56,1,2,3,200
39804,0.0,56,1,2,3,250
39805,0.0,56,1,2,3,300
39806,0.0,56,1,2,3,350
39807,0.0,56,1,2,3,400
39808,0.0,56,1,2,3,450
39809,0.0,56,1,2,3,500
39810,0.0,56,1,2,4,50
39811,0.0,56,1,2,4,100
39812,0.0,56,1,2,4,150
39813,0.0,56,1,2,4,200
39814,0.0,56,1,2,4,250
39815,0.0,56,1,2,4,300
39816,0.0,56,1,2,4,350
39817,0.0,56,1,2,4,400
39818,0.0,56,1,2,4,450
39819,0.0,56,1,2,4,500
39820,0.0,56,1,2,5,50
39821,0.0,56,1,2,5,100
39822,0.0,56,1,2,5,150
39823,0.0,56,1,2,5,200
39824,0.0,56,1,2,5,250
39825,0.0,56,1,2,5,300
39826,0.0,56,1,2,5,350
39827,0.0,56,1,2,5,400
39828,0.0,56,1,2,5,450
39829,0.0,56,1,2,5,500
39830,0.0,56,1,2,6,50
39831,0.0,56,1,2,6,100
39832,0.0,56,1,2,6,150
39833,0.0,56,1,2,6,200
39834,0.0,56,1,2,6,250
39835,0.0,56,1,2,6,300
39836,0.0,56,1,2,6,350
39837,0.0,56,1,2,6,400
39838,0.0,56,1,2,6,450
39839,0.0,56,1,2,6,500
39840,0.0,56,1,2,7,50
39841,0.0,56,1,2,7,100
39842,0.0,56,1,2,7,150
39843,0.0,56,1,2,7,200
39844,0.0,56,1,2,7,250
39845,0.0,56,1,2,7,300
39846,0.0,56,1,2,7,350
39847,0.0,56,1,2,7,400
39848,0.0,56,1,2,7,450
39849,0.0,56,1,2,7,500
39850,0.0,56,1,2,8,50
39851,0.0,56,1,2,8,100
39852,0.0,56,1,2,8,150
39853,0.0,56,1,2,8,200
39854,0.0,56,1,2,8,250
39855,0.0,56,1,2,8,300
39856,0.0,56,1,2,8,350
39857,0.0,56,1,2,8,400
39858,0.0,56,1,2,8,450
39859,0.0,56,1,2,8,500
39860,0.0,56,1,2,9,50
39861,0.0,56,1,2,9,100
39862,0.0,56,1,2,9,150
39863,0.0,56,1,2,9,200
39864,0.0,56,1,2,9,250
39865,0.0,56,1,2,9,300
39866,0.0,56,1,2,9,350
39867,0.0,56,1,2,9,400
39868,0.0,56,1,2,9,450
39869,0.0,56,1,2,9,500
39870,0.0,56,1,3,1,50
39871,0.0,56,1,3,1,100
39872,0.0,56,1,3,1,150
39873,0.0,56,1,3,1,200
39874,0.0,56,1,3,1,250
39875,0.0,56,1,3,1,300
39876,0.0,56,1,3,1,350
39877,0.0,56,1,3,1,400
39878,0.0,56,1,3,1,450
39879,0.0,56,1,3,1,500
39880,0.0,56,1,3,2,50
39881,0.0,56,1,3,2,100
39882,0.0,56,1,3,2,150
39883,0.0,56,1,3,2,200
39884,0.0,56,1,3,2,250
39885,0.0,56,1,3,2,300
39886,0.0,56,1,3,2,350
39887,0.0,56,1,3,2,400
39888,0.0,56,1,3,2,450
39889,0.0,56,1,3,2,500
39890,0.0,56,1,3,3,50
39891,0.0,56,1,3,3,100
39892,0.0,56,1,3,3,150
39893,0.0,56,1,3,3,200
39894,0.0,56,1,3,3,250
39895,0.0,56,1,3,3,300
39896,0.0,56,1,3,3,350
39897,0.0,56,1,3,3,400
39898,0.0,56,1,3,3,450
39899,0.0,56,1,3,3,500
39900,0.0,56,1,3,4,50
39901,0.0,56,1,3,4,100
39902,0.0,56,1,3,4,150
39903,0.0,56,1,3,4,200
39904,0.0,56,1,3,4,250
39905,0.0,56,1,3,4,300
39906,0.0,56,1,3,4,350
39907,0.0,56,1,3,4,400
39908,0.0,56,1,3,4,450
39909,0.0,56,1,3,4,500
39910,0.0,56,1,3,5,50
39911,0.0,56,1,3,5,100
39912,0.0,56,1,3,5,150
39913,0.0,56,1,3,5,200
39914,0.0,56,1,3,5,250
39915,0.0,56,1,3,5,300
39916,0.0,56,1,3,5,350
39917,0.0,56,1,3,5,400
39918,0.0,56,1,3,5,450
39919,0.0,56,1,3,5,500
39920,0.0,56,1,3,6,50
39921,0.0,56,1,3,6,100
39922,0.0,56,1,3,6,150
39923,0.0,56,1,3,6,200
39924,0.0,56,1,3,6,250
39925,0.0,56,1,3,6,300
39926,0.0,56,1,3,6,350
39927,0.0,56,1,3,6,400
39928,0.0,56,1,3,6,450
39929,0.0,56,1,3,6,500
39930,0.0,56,1,3,7,50
39931,0.0,56,1,3,7,100
39932,0.0,56,1,3,7,150
39933,0.0,56,1,3,7,200
39934,0.0,56,1,3,7,250
39935,0.0,56,1,3,7,300
39936,0.0,56,1,3,7,350
39937,0.0,56,1,3,7,400
39938,0.0,56,1,3,7,450
39939,0.0,56,1,3,7,500
39940,0.0,56,1,3,8,50
39941,0.0,56,1,3,8,100
39942,0.0,56,1,3,8,150
39943,0.0,56,1,3,8,200
39944,0.0,56,1,3,8,250
39945,0.0,56,1,3,8,300
39946,0.0,56,1,3,8,350
39947,0.0,56,1,3,8,400
39948,0.0,56,1,3,8,450
39949,0.0,56,1,3,8,500
39950,0.0,56,1,3,9,50
39951,0.0,56,1,3,9,100
39952,0.0,56,1,3,9,150
39953,0.0,56,1,3,9,200
39954,0.0,56,1,3,9,250
39955,0.0,56,1,3,9,300
39956,0.0,56,1,3,9,350
39957,0.0,56,1,3,9,400
39958,0.0,56,1,3,9,450
39959,0.0,56,1,3,9,500
39960,0.0,56,1,4,1,50
39961,0.0,56,1,4,1,100
39962,0.0,56,1,4,1,150
39963,0.0,56,1,4,1,200
39964,0.0,56,1,4,1,250
39965,0.0,56,1,4,1,300
39966,0.0,56,1,4,1,350
39967,0.0,56,1,4,1,400
39968,0.0,56,1,4,1,450
