formula,P,Tc,Std,AD
H3F7,50,10,27.7349090144244,1
TlH,100,10,4.85196867261115,1
Tl6H7,150,10,22.00065962647484,1
TlH,150,10,22.00065962647484,1
H2F7,150,10,13.375410274081315,1
H2F7,100,10,11.368863547355998,1
H2F7,50,10,27.7349090144244,1
Tl6H7,50,10,0.007590941970533038,1
Tl6H7,100,10,4.85196867261115,1
Tl5H6,50,10,0.007590941970533038,1
H3F8,100,10,11.368863547355998,1
H5F9,100,10,11.368863547355998,1
H2F3,100,10,11.368863547355998,1
H2F3,50,10,27.7349090144244,1
Tl4H3,50,10,0.007590941970533038,1
Tl4H3,100,10,4.85196867261115,1
Tl4H3,150,10,22.00065962647484,1
H5F9,150,10,19.526620265678336,1
H5F9,50,10,27.7349090144244,1
Tl2H,150,10,22.00065962647484,1
H4F9,150,10,19.52662026567834,1
H4F9,100,10,11.368863547355998,1
H4F9,50,10,27.7349090144244,1
HF3,150,10,13.375410274081315,1
HF3,100,10,11.368863547355998,1
HF3,50,10,27.7349090144244,1
H2F3,150,10,19.10624089139462,1
Tl2H,100,10,4.85196867261115,1
H2F9,100,10,11.368863547355998,1
H8F9,100,10,11.368863547355998,1
Na2H,50,10,27.7349090144244,1
Na3H,150,10,13.201802907179005,1
HF,150,10,19.10624089139462,1
HF,100,10,11.368863547355998,1
HF,50,10,27.7349090144244,1
H8F9,150,10,19.10624089139462,1
H8F9,50,10,27.7349090144244,1
Tl2H,50,10,0.007590941970533038,1
Tl4H,50,10,0.007590941970533038,1
Tl4H,100,10,4.85196867261115,1
Tl4H,150,10,22.00065962647484,1
H7F9,150,10,19.10624089139462,1
H7F9,100,10,11.368863547355998,1
H7F9,50,10,27.7349090144244,1
H2F9,150,10,13.375410274081315,1
H2F9,50,10,27.7349090144244,1
H3F8,150,10,13.375410274081315,1
Tl5H4,100,10,4.85196867261115,1
Tl5H3,100,10,4.85196867261115,1
H5F8,150,10,19.526620265678336,1
H5F8,100,10,11.368863547355998,1
H5F8,50,10,27.7349090144244,1
Tl5H3,150,10,22.00065962647484,1
Tl5H4,50,10,0.007590941970533038,1
Tl5H4,150,10,22.00065962647484,1
Tl5H2,150,10,22.00065962647484,1
HF2,150,10,19.52662026567834,1
HF2,100,10,11.368863547355998,1
HF2,50,10,27.7349090144244,1
TlH,50,10,0.007590941970533038,1
TlH,100,10,4.85196867261115,1
TlH,150,10,22.00065962647484,1
Tl5H3,50,10,0.007590941970533038,1
Tl5H2,100,10,4.85196867261115,1
H9F8,150,10,19.10624089139462,1
H7F8,100,10,11.368863547355998,1
H9F8,100,10,11.368863547355998,1
H9F8,50,10,27.7349090144244,1
HF,150,10,19.10624089139462,1
HF,100,10,11.368863547355998,1
HF,50,10,27.7349090144244,1
H7F8,150,10,19.10624089139462,1
H7F8,50,10,27.7349090144244,1
H3F4,50,10,27.7349090144244,1
Tl5H,50,10,0.007590941970533038,1
Tl5H,100,10,4.85196867261115,1
Tl5H,150,10,22.00065962647484,1
Tl5H2,50,10,0.007590941970533038,1
H3F4,150,10,19.10624089139462,1
H3F4,100,10,11.368863547355998,1
Mn7H2,100,10,14.966654305942928,1
H8I7,100,10,12.035214996002356,1
Ga3H4,100,10,21.375153901518463,1
TmH,150,10,22.00065962647484,1
TmH,50,10,0.007590941970533038,1
Cu8H9,50,10,2.410020727379746,1
Tb9H4,50,10,0.007590941970533038,1
Tb9H4,100,10,12.764231273366994,1
Tb9H4,150,10,5.0388109708541355,1
Cu8H9,100,10,18.90962940286245,1
Cu8H9,150,10,56.69331948951305,1
Tm5H4,150,10,22.00065962647484,1
Tm5H4,100,10,4.85196867261115,1
Tb9H5,50,10,0.007590941970533038,1
Tb9H5,100,10,12.764231273366994,1
Tm5H4,50,10,0.007590941970533038,1
Tb9H5,150,10,5.0388109708541355,1
Tb3H2,50,10,0.007590941970533038,1
Tm5H3,150,10,22.00065962647484,1
Tm5H3,100,10,4.85196867261115,1
Tm5H3,50,10,0.007590941970533038,1
Tb3H2,100,10,12.764231273366994,1
Tb3H2,150,10,5.0388109708541355,1
Tm5H2,150,10,22.00065962647484,1
Tm5H2,100,10,4.85196867261115,1
Tm5H2,50,10,0.007590941970533038,1
Cu9H2,50,10,2.410020727379746,1
TmH,100,10,4.85196867261115,1
Tb3H,150,10,5.0388109708541355,1
Tb7H9,100,10,12.764231273366994,1
Tb3H,100,10,14.59062712839993,1
Cu4H3,150,10,56.69331948951305,1
H3Br5,150,10,73.03776951687394,1
H3Br5,100,10,5.127705139728688,1
H3Br5,50,10,2.410020727379746,1
Tb9H2,50,10,0.007590941970533038,1
Tb9H2,100,10,14.59062712839993,1
Tb9H2,150,10,5.0388109708541355,1
Tm5H7,150,10,22.00065962647484,1
Tm5H7,100,10,4.85196867261115,1
Tm5H7,50,10,0.007590941970533038,1
Cu8H7,50,10,2.410020727379746,1
Cu8H7,100,10,18.90962940286245,1
Cu8H7,150,10,56.69331948951305,1
Tb3H,50,10,0.007590941970533038,1
Tm5H6,150,10,22.00065962647484,1
Tm5H6,100,10,4.85196867261115,1
Tm5H6,50,10,0.007590941970533038,1
H2Br5,150,10,73.03776951687394,1
H2Br5,100,10,5.127705139728688,1
CuH,50,10,2.410020727379746,1
CuH,100,10,18.90962940286245,1
CuH,150,10,56.69331948951305,1
H2Br5,50,10,2.410020727379746,1
Cu9H2,100,10,20.274846275954843,1
Cu9H2,150,10,56.69331948951305,1
Tb9H7,50,10,0.007590941970533038,1
Tm5H,150,10,22.00065962647484,1
HBr,150,10,73.03776951687394,1
HBr,100,10,5.119273385940626,1
HBr,50,10,2.410020727379746,1
TbH,150,10,32.787984628519034,1
CuH,50,10,2.410020727379746,1
CuH,100,10,18.90962940286245,1
CuH,150,10,56.69331948951305,1
Tm4H3,150,10,22.00065962647484,1
Tm4H3,100,10,4.85196867261115,1
Tm4H3,50,10,0.007590941970533038,1
DyH,300,10,14.190190414508187,1
H3Br4,150,10,73.03776951687394,1
H3Br4,100,10,5.127705139728688,1
H3Br4,50,10,2.410020727379746,1
Tm2H,150,10,22.00065962647484,1
Tm2H,100,10,4.85196867261115,1
Tm2H,50,10,0.007590941970533038,1
DyH,350,10,42.43773867679568,1
DyH2,300,10,6.96107348043389,1
DyH2,350,10,42.43773867679568,1
HBr2,150,10,73.03776951687394,1
HBr2,100,10,5.127705139728688,1
Tm4H,150,10,22.00065962647484,1
TbH,100,10,12.764231273366994,1
Cu9H8,150,10,56.69331948951305,1
TbH,50,10,0.007590941970533038,1
Cu9H5,100,10,18.909629402862446,1
Tm5H,100,10,4.85196867261115,1
Cu3H,50,10,2.410020727379746,1
Cu3H,100,10,18.909629402862446,1
Tb9H7,100,10,12.764231273366994,1
Tb9H7,150,10,32.787984628519034,1
Cu3H,150,10,56.69331948951305,1
Cu9H4,50,10,2.410020727379746,1
Cu9H4,100,10,18.909629402862446,1
Cu9H4,150,10,56.69331948951305,1
Cu9H5,50,10,2.410020727379746,1
Cu9H5,150,10,56.69331948951305,1
Cu9H8,100,10,18.90962940286245,1
Cu3H2,50,10,2.410020727379746,1
Cu3H2,100,10,18.90962940286245,1
Tb9H8,50,10,0.007590941970533038,1
Cu3H2,150,10,56.69331948951305,1
Cu9H7,50,10,2.410020727379746,1
Cu9H7,100,10,18.90962940286245,1
Tb9H8,100,10,12.764231273366994,1
Tb9H8,150,10,32.787984628519034,1
Cu9H7,150,10,56.69331948951305,1
Cu9H8,50,10,2.410020727379746,1
Cu4H3,100,10,18.90962940286245,1
Cu4H3,50,10,2.410020727379746,1
Cu8H5,150,10,56.69331948951305,1
H7Br5,50,10,2.410020727379746,1
Tb8H3,100,10,14.59062712839993,1
Tb8H3,150,10,5.0388109708541355,1
Tm3H4,50,10,0.007590941970533038,1
CuH,50,10,2.410020727379746,1
CuH,100,10,18.90962940286245,1
CuH,150,10,56.69331948951305,1
Tb2H,50,10,0.007590941970533038,1
Tb2H,100,10,12.764231273366994,1
Tb2H,150,10,5.0388109708541355,1
Tm6H7,150,10,22.00065962647484,1
Tm6H7,100,10,4.85196867261115,1
Tm6H7,50,10,0.007590941970533038,1
H8Br5,100,10,5.119273385940626,1
H8Br5,50,10,2.410020727379746,1
Tb8H5,50,10,0.007590941970533038,1
Tb8H5,100,10,12.764231273366994,1
Tb8H5,150,10,5.0388109708541355,1
Cu7H8,50,10,2.410020727379746,1
Cu7H8,100,10,18.90962940286245,1
Cu7H8,150,10,56.69331948951305,1
TmH,150,10,22.00065962647484,1
Tb4H3,50,10,0.007590941970533038,1
H7Br5,150,10,73.03776951687394,1
HBr3,50,10,2.410020727379746,1
HBr3,100,10,5.127705139728688,1
Tm3H4,100,10,4.85196867261115,1
Cu7H5,150,10,56.69331948951305,1
Cu7H4,150,10,56.69331948951305,1
H2Br3,150,10,73.03776951687394,1
Tm7H,150,10,22.00065962647484,1
Tm7H,100,10,4.85196867261115,1
Cu7H5,50,10,2.410020727379746,1
H2Br3,100,10,5.119273385940626,1
H2Br3,50,10,2.410020727379746,1
Cu7H5,100,10,18.909629402862446,1
Tb8H,100,10,14.59062712839993,1
Tb8H,150,10,5.0388109708541355,1
Cu7H6,50,10,2.410020727379746,1
HBr3,150,10,73.03776951687394,1
HBr2,150,10,73.03776951687394,1
Cu7H6,100,10,18.90962940286245,1
HBr2,100,10,5.127705139728688,1
Cu7H6,150,10,56.69331948951305,1
HBr2,50,10,2.410020727379746,1
Tb4H,50,10,0.007590941970533038,1
Tb4H,100,10,14.59062712839993,1
Tb4H,150,10,5.0388109708541355,1
Tm3H4,150,10,22.00065962647484,1
Tb8H3,50,10,0.007590941970533038,1
H7Br5,100,10,5.119273385940626,1
Tb4H3,100,10,12.764231273366994,1
Cu8H5,100,10,18.909629402862446,1
Tb4H3,150,10,5.0388109708541355,1
H4Br5,150,10,73.03776951687394,1
Tm2H,150,10,22.00065962647484,1
H4Br5,100,10,5.119273385940626,1
H4Br5,50,10,2.410020727379746,1
Tm2H,100,10,4.85196867261115,1
Tm2H,50,10,0.007590941970533038,1
Cu4H,50,10,2.410020727379746,1
Cu4H,100,10,20.274846275954843,1
Cu4H,150,10,56.69331948951305,1
Tm3H,150,10,22.00065962647484,1
Tm3H,100,10,4.85196867261115,1
Tm3H,50,10,0.007590941970533038,1
Tb9H,100,10,14.59062712839993,1
Tb9H,150,10,5.0388109708541355,1
Cu8H3,50,10,2.410020727379746,1
Cu8H3,100,10,18.909629402862446,1
Cu8H3,150,10,56.69331948951305,1
Tm6H,150,10,22.00065962647484,1
Tm6H,100,10,4.85196867261115,1
Cu2H,50,10,2.410020727379746,1
Cu2H,100,10,18.909629402862446,1
Cu2H,150,10,56.69331948951305,1
Cu8H5,50,10,2.410020727379746,1
Tm3H2,50,10,0.007590941970533038,1
Tm3H2,100,10,4.85196867261115,1
Tb8H9,150,10,32.787984628519034,1
TbH,100,10,12.764231273366994,1
Tb8H7,50,10,0.007590941970533038,1
TmH,100,10,4.85196867261115,1
TmH,50,10,0.007590941970533038,1
Tb8H7,100,10,12.764231273366994,1
H6Br5,150,10,73.03776951687394,1
H6Br5,100,10,5.119273385940626,1
H6Br5,50,10,2.410020727379746,1
Tb8H7,150,10,32.787984628519034,1
Cu7H9,50,10,2.410020727379746,1
TbH,50,10,0.007590941970533038,1
TbH,150,10,32.787984628519034,1
Tb8H9,100,10,12.764231273366994,1
Cu7H9,100,10,18.90962940286245,1
Cu7H9,150,10,56.69331948951305,1
Tm6H5,150,10,22.00065962647484,1
HBr,150,10,73.03776951687394,1
HBr,100,10,5.119273385940626,1
HBr,50,10,2.410020727379746,1
Tm6H5,100,10,4.85196867261115,1
Tm6H5,50,10,0.007590941970533038,1
Tm3H2,150,10,22.00065962647484,1
Tb8H9,50,10,0.007590941970533038,1
Tm4H,100,10,4.85196867261115,1
Zn3H,500,10,32.30830513966339,1
HBr2,50,10,2.410020727379746,1
Er9H5,150,10,27.680215606096713,1
Zn4H,50,10,2.410020727379746,1
Zn4H,100,10,20.274846275954843,1
Zn4H,150,10,72.98542004400605,1
H7Se8,100,10,16.808748088825652,1
H7Se8,50,10,2.410020727379746,1
H3Se4,150,10,73.03776951687394,1
Er9H7,150,10,27.680215606096713,1
Er9H7,100,10,12.956141400895563,1
Er9H7,50,10,0.007590941970533038,1
H3Se4,100,10,16.808748088825652,1
Zn8H3,50,10,2.410020727379746,1
Zn8H3,100,10,18.115874572142523,1
Zn8H3,150,10,72.98542004400605,1
H3Se4,50,10,2.410020727379746,1
H5Se8,150,10,73.03776951687394,1
Er3H2,150,10,27.680215606096713,1
Er3H2,100,10,12.956141400895563,1
Er3H2,50,10,0.007590941970533038,1
H5Se8,100,10,16.808748088825652,1
H5Se8,50,10,2.410020727379746,1
HSe2,150,10,73.03776951687394,1
Zn2H,50,10,2.410020727379746,1
Zn2H,100,10,18.115874572142523,1
Er9H8,50,10,0.007590941970533038,1
Er9H8,100,10,12.95614140089556,1
H7Se8,150,10,73.03776951687394,1
H2Se9,150,10,73.03776951687394,1
TmH,350,10,47.58493559941003,1
Zn7H9,50,10,2.410020727379746,1
H4Se9,50,10,2.410020727379746,1
Zn7H9,100,10,21.375153901518463,1
Zn7H9,150,10,72.98542004400605,1
TmH,300,10,22.443297796892505,1
HSe3,150,10,73.03776951687394,1
HSe3,100,10,18.115874572142523,1
HSe3,50,10,2.410020727379746,1
TmH,200,10,17.09030204531213,1
H2Se9,100,10,20.274846275954843,1
HSe,50,10,2.410020727379746,1
H2Se9,50,10,2.410020727379746,1
H9Se8,150,10,73.03776951687394,1
ErH,150,10,27.716664734415644,1
H9Se8,100,10,16.808748088825652,1
H9Se8,50,10,2.410020727379746,1
ErH,100,10,12.95614140089556,1
ErH,50,10,0.007590941970533038,1
HSe,150,10,73.03776951687394,1
Er9H8,150,10,27.680215606096713,1
HSe,100,10,16.808748088825652,1
Zn2H,150,10,72.98542004400605,1
Er9H5,100,10,4.85196867261115,1
H4Se9,100,10,16.808748088825652,1
Er9H5,50,10,0.007590941970533038,1
Er9H,150,10,24.655379615816095,1
Er9H,100,10,4.85196867261115,1
H9Se7,150,10,73.03776951687394,1
ZnH,50,10,2.410020727379746,1
ZnH,100,10,21.375153901518463,1
ZnH,150,10,72.98542004400605,1
Er8H9,150,10,27.716664734415644,1
Er8H9,100,10,12.95614140089556,1
Er8H9,50,10,0.007590941970533038,1
H9Se7,100,10,16.808748088825652,1
Zn8H9,50,10,2.410020727379746,1
Zn8H9,100,10,21.375153901518463,1
Zn8H9,150,10,72.98542004400605,1
H9Se7,50,10,2.410020727379746,1
ErH,150,10,27.680215606096713,1
ErH,100,10,12.95614140089556,1
ErH,50,10,0.007590941970533038,1
H8Se7,150,10,73.03776951687394,1
H8Se7,100,10,16.808748088825652,1
H8Se7,50,10,2.410020727379746,1
Er8H7,150,10,27.680215606096713,1
Er8H7,100,10,12.956141400895563,1
Er8H7,50,10,0.007590941970533038,1
HSe4,50,10,2.410020727379746,1
HSe4,100,10,20.274846275954843,1
Er9H2,50,10,0.007590941970533038,1
H3Se8,50,10,2.410020727379746,1
HSe2,100,10,16.808748088825652,1
HSe2,50,10,2.410020727379746,1
H3Se8,150,10,73.03776951687394,1
Zn8H5,50,10,2.410020727379746,1
Zn8H5,100,10,18.115874572142523,1
Zn8H5,150,10,72.98542004400605,1
Er9H4,150,10,27.680215606096713,1
Er9H4,100,10,4.85196867261115,1
Er9H4,50,10,0.007590941970533038,1
H3Se8,100,10,18.115874572142523,1
Er3H,150,10,24.655379615816095,1
Zn8H7,150,10,72.98542004400605,1
Zn4H3,50,10,2.410020727379746,1
Zn4H3,100,10,21.375153901518463,1
Zn4H3,150,10,72.98542004400605,1
Er3H,100,10,4.85196867261115,1
Er3H,50,10,0.007590941970533038,1
HSe4,150,10,73.03776951687394,1
Er9H2,150,10,24.655379615816095,1
Er9H2,100,10,4.85196867261115,1
Zn8H7,50,10,2.410020727379746,1
Zn8H7,100,10,21.375153901518463,1
TmH,400,10,49.43991729242273,1
TmH,450,10,57.403191548902576,1
Zn2H,50,10,2.410020727379746,1
ZnH,150,10,72.98542004400605,1
Zn5H6,150,10,72.98542004400605,1
Zn5H7,50,10,2.410020727379746,1
Zn5H7,100,10,21.375153901518463,1
Zn5H7,150,10,72.98542004400605,1
Zn5H8,50,10,2.410020727379746,1
Zn5H8,100,10,21.375153901518463,1
HBr3,500,10,32.30830513966339,1
Zn5H8,150,10,72.98542004400605,1
Zn3H,50,10,2.410020727379746,1
Zn3H,100,10,20.274846275954843,1
Zn3H,150,10,73.74695404991313,1
Zn2H,50,10,2.410020727379746,1
Zn2H,100,10,18.115874572142523,1
Zn2H,150,10,72.98542004400605,1
Zn3H2,50,10,2.410020727379746,1
Zn3H2,100,10,18.115874572142523,1
Zn3H2,150,10,72.98542004400605,1
Zn6H5,50,10,2.410020727379746,1
Zn6H5,100,10,18.115874572142523,1
Zn6H5,150,10,72.98542004400605,1
TmH,400,10,49.43991729242273,1
HSe,150,10,73.03776951687394,1
ZnH,50,10,2.410020727379746,1
Zn5H6,100,10,21.375153901518463,1
Zn5H6,50,10,2.410020727379746,1
ZnH,150,10,72.98542004400605,1
Zn4H5,100,10,18.115874572142523,1
Zn2H,100,10,20.274846275954843,1
Zn2H,150,10,73.74695404991313,1
Zn4H3,50,10,2.410020727379746,1
Zn4H3,100,10,18.115874572142523,1
Zn4H3,150,10,72.98542004400605,1
ZnH,50,10,2.410020727379746,1
ZnH,100,10,18.115874572142523,1
DyH3,350,10,40.72500951503879,1
ZnH,150,10,72.98542004400605,1
Zn4H5,50,10,2.410020727379746,1
Zn4H5,150,10,72.98542004400605,1
ZnH,100,10,18.115874572142523,1
Zn5H2,50,10,2.410020727379746,1
Zn5H2,100,10,20.274846275954843,1
Zn5H2,150,10,73.74695404991313,1
Zn5H3,50,10,2.410020727379746,1
Zn5H3,100,10,18.115874572142523,1
Zn5H3,150,10,72.98542004400605,1
Zn5H4,50,10,2.410020727379746,1
Zn5H4,100,10,18.115874572142523,1
Zn5H4,150,10,72.98542004400605,1
ZnH,50,10,2.410020727379746,1
ZnH,100,10,21.375153901518463,1
HSe,100,10,16.808748088825652,1
TmH,500,10,32.30830513966339,1
HSe,50,10,2.410020727379746,1
H2Se3,50,10,2.410020727379746,1
H5Se9,150,10,73.03776951687394,1
Zn7H5,50,10,2.410020727379746,1
Zn7H5,100,10,18.115874572142523,1
Zn7H5,150,10,72.98542004400605,1
Zn7H6,50,10,2.410020727379746,1
Zn7H6,100,10,21.375153901518463,1
Zn7H6,150,10,72.98542004400605,1
H5Se9,100,10,16.808748088825652,1
H5Se9,50,10,2.410020727379746,1
TmH3,450,10,57.403191548902576,1
ZnH,50,10,2.410020727379746,1
ZnH,100,10,21.375153901518463,1
ZnH,150,10,72.98542004400605,1
TmH3,400,10,49.43991729242273,1
TmH3,350,10,41.03280122048701,1
TmH2,450,10,57.403191548902576,1
TmH2,400,10,49.43991729242273,1
Zn7H8,50,10,2.410020727379746,1
Zn7H8,100,10,21.375153901518463,1
Zn7H8,150,10,72.98542004400605,1
TmH2,350,10,40.96543586976709,1
H4Se9,150,10,73.03776951687394,1
H2Se3,100,10,16.808748088825652,1
Zn7H4,150,10,72.98542004400605,1
Zn7H4,100,10,18.115874572142523,1
Zn3H4,50,10,2.410020727379746,1
H8Se9,150,10,73.03776951687394,1
H8Se9,100,10,16.808748088825652,1
H8Se9,50,10,2.410020727379746,1
H7Se9,150,10,73.03776951687394,1
H7Se9,100,10,16.808748088825652,1
Zn6H7,50,10,2.410020727379746,1
Zn6H7,100,10,21.375153901518463,1
H7Se9,50,10,2.410020727379746,1
H2Se3,150,10,73.03776951687394,1
Zn6H7,150,10,72.98542004400605,1
Zn3H4,100,10,21.375153901518463,1
Zn7H4,50,10,2.410020727379746,1
Zn3H4,150,10,72.98542004400605,1
Zn2H3,50,10,2.410020727379746,1
Zn2H3,100,10,21.375153901518463,1
Zn2H3,150,10,72.98542004400605,1
Zn7H2,50,10,2.410020727379746,1
Zn7H2,100,10,20.274846275954843,1
Zn7H2,150,10,72.98542004400605,1
Zn7H3,50,10,2.410020727379746,1
Zn7H3,100,10,18.115874572142523,1
Zn7H3,150,10,72.98542004400605,1
Tb7H9,150,10,32.787984628519034,1
Tb7H9,50,10,0.007590941970533038,1
HSe,100,10,16.808748088825652,1
Ni9H5,50,10,2.410020727379746,1
Ni9H5,100,10,18.90962940286245,1
Tb5H3,150,10,5.0388109708541355,1
Ni9H5,150,10,56.69331948951305,1
Ni3H2,50,10,2.410020727379746,1
Ni3H2,100,10,18.909629402862446,1
Ni3H2,150,10,56.69331948951305,1
YbH,500,10,32.30830513966339,1
YbH,450,10,57.403191548902576,1
H7Br8,150,10,73.03776951687394,1
H7Br8,100,10,5.119273385940626,1
YbH,400,10,49.43991729242273,1
H7Br8,50,10,2.410020727379746,1
Ni9H7,50,10,2.410020727379746,1
Ni9H7,100,10,18.909629402862446,1
Ni9H7,150,10,56.69331948951305,1
Tb5H4,50,10,0.007590941970533038,1
Tb5H4,100,10,12.764231273366994,1
Tb5H4,150,10,5.0388109708541355,1
Ni9H8,50,10,2.410020727379746,1
Ni9H8,100,10,18.909629402862446,1
Ni9H8,150,10,56.69331948951305,1
Yb2H,150,10,22.00065962647484,1
NiH,50,10,2.410020727379746,1
Tb5H3,100,10,14.59062712839993,1
Ni9H4,150,10,56.69331948951305,1
Cu7H4,100,10,18.909629402862446,1
Ni9H4,100,10,18.90962940286245,1
Ni8H7,50,10,2.410020727379746,1
Ni8H7,100,10,18.909629402862446,1
Tb5H2,50,10,0.007590941970533038,1
Tb5H2,100,10,14.59062712839993,1
Ni8H7,150,10,56.69331948951305,1
NiH,50,10,2.410020727379746,1
NiH,100,10,18.909629402862446,1
Tb5H2,150,10,5.0388109708541355,1
NiH,150,10,56.69331948951305,1
Ni8H9,50,10,2.410020727379746,1
H8I7,150,10,32.787984628519034,1
HBr,150,10,73.03776951687394,1
Ni8H9,150,10,56.69331948951305,1
Ni9H2,50,10,2.410020727379746,1
Ni9H2,100,10,18.90962940286245,1
Ni9H2,150,10,56.69331948951305,1
Ni3H,50,10,2.410020727379746,1
Ni3H,100,10,18.909629402862446,1
HBr,100,10,16.808748088825652,1
HBr,50,10,2.410020727379746,1
Tb5H3,50,10,0.007590941970533038,1
Ni3H,150,10,56.69331948951305,1
Ni9H4,50,10,2.410020727379746,1
NiH,100,10,18.909629402862446,1
NiH,150,10,56.69331948951305,1
Cu3H,500,10,32.30830513966339,1
H3Br4,150,10,73.03776951687394,1
YbH,400,10,49.43991729242273,1
YbH,350,10,47.58493559941003,1
YbH,150,10,22.00065962647484,1
TbH,150,10,5.0388109708541355,1
Tb5H6,50,10,0.007590941970533038,1
TmH,150,10,24.167389267357777,1
TmH,100,10,4.85196867261115,1
TmH,50,10,0.007590941970533038,1
H5Br8,150,10,73.03776951687394,1
H5Br8,100,10,5.119273385940626,1
H5Br8,50,10,2.410020727379746,1
Tb5H6,100,10,12.764231273366994,1
Tm9H8,150,10,22.00065962647484,1
Tm9H8,100,10,4.85196867261115,1
Tm9H8,50,10,0.007590941970533038,1
Tb5H6,150,10,5.0388109708541355,1
Tb5H7,50,10,0.007590941970533038,1
Tm9H7,150,10,22.00065962647484,1
Tb5H7,100,10,12.764231273366994,1
Cu5H2,50,10,2.410020727379746,1
Cu5H2,100,10,20.274846275954843,1
Cu5H2,150,10,56.69331948951305,1
Tm9H7,100,10,4.85196867261115,1
YbH,450,10,57.403191548902576,1
YbH,500,10,32.30830513966339,1
TbH,100,10,12.764231273366994,1
H3Br4,100,10,5.119273385940626,1
Cu3H2,50,10,2.410020727379746,1
Cu2H,50,10,2.410020727379746,1
Cu2H,100,10,20.274846275954843,1
Cu2H,150,10,56.69331948951305,1
Cu4H3,50,10,2.410020727379746,1
Cu4H3,100,10,18.909629402862446,1
Cu4H3,150,10,56.69331948951305,1
YbH3,450,10,57.403191548902576,1
CuH,50,10,2.410020727379746,1
CuH,100,10,18.909629402862446,1
H3Br4,50,10,2.410020727379746,1
YbH2,350,10,40.96543586976709,1
CuH,150,10,56.69331948951305,1
YbH3,400,10,49.43991729242273,1
YbH3,350,10,41.03280122048701,1
YbH2,500,10,32.30830513966339,1
YbH2,450,10,57.403191548902576,1
YbH2,400,10,49.43991729242273,1
Cu4H5,50,10,2.410020727379746,1
TbH,50,10,0.007590941970533038,1
Cu4H5,100,10,18.909629402862446,1
Cu4H5,150,10,56.69331948951305,1
Ni4H3,150,10,56.69331948951305,1
Ni4H3,100,10,18.909629402862446,1
Ni4H3,50,10,2.410020727379746,1
Ni2H3,50,10,2.410020727379746,1
Yb5H,100,10,4.85196867261115,1
Ni2H,50,10,2.410020727379746,1
Ni2H,100,10,18.90962940286245,1
Ni2H,150,10,56.69331948951305,1
Ni3H2,50,10,2.410020727379746,1
Ni3H2,100,10,18.90962940286245,1
HBr3,150,10,73.03776951687394,1
Ni3H2,150,10,56.69331948951305,1
Ni6H5,50,10,2.410020727379746,1
Ni6H5,100,10,18.90962940286245,1
Ni6H5,150,10,56.69331948951305,1
NiH,50,10,2.410020727379746,1
NiH,100,10,18.909629402862446,1
HBr3,100,10,5.127705139728688,1
HBr3,50,10,2.410020727379746,1
NiH,150,10,56.69331948951305,1
Ni6H7,50,10,2.410020727379746,1
Ni6H7,100,10,18.909629402862446,1
H2Br9,150,10,73.03776951687394,1
Ni6H7,150,10,56.69331948951305,1
Ni3H4,50,10,2.410020727379746,1
Ni3H4,100,10,18.909629402862446,1
Ni3H4,150,10,56.69331948951305,1
H4Br9,50,10,2.410020727379746,1
Yb5H,150,10,22.00065962647484,1
H4Br9,100,10,5.119273385940626,1
H5Br9,150,10,73.03776951687394,1
YbH,50,10,0.007590941970533038,1
Ni5H8,50,10,2.410020727379746,1
Ni5H8,100,10,18.909629402862446,1
Ni5H8,150,10,56.69331948951305,1
Tb4H3,50,10,0.007590941970533038,1
Tb4H3,100,10,14.59062712839993,1
Tb4H3,150,10,5.0388109708541355,1
Yb5H4,150,10,22.00065962647484,1
Yb5H4,100,10,4.85196867261115,1
Yb5H4,50,10,0.007590941970533038,1
Yb5H3,150,10,22.00065962647484,1
H4Br9,150,10,73.03776951687394,1
Yb5H3,100,10,4.85196867261115,1
Yb5H3,50,10,0.007590941970533038,1
H5Br9,100,10,5.119273385940626,1
H5Br9,50,10,2.410020727379746,1
Yb5H2,150,10,22.00065962647484,1
Yb5H2,100,10,4.85196867261115,1
Ni3H,50,10,2.410020727379746,1
Ni3H,100,10,18.90962940286245,1
Ni3H,150,10,56.69331948951305,1
Yb5H2,50,10,0.007590941970533038,1
H2Br9,100,10,5.127705139728688,1
Ni2H3,100,10,18.909629402862446,1
Ni8H5,150,10,56.69331948951305,1
Ni2H3,150,10,56.69331948951305,1
Ni7H6,100,10,18.909629402862446,1
Ni7H6,150,10,56.69331948951305,1
NiH,50,10,2.410020727379746,1
NiH,100,10,18.909629402862446,1
H9Br8,50,10,2.410020727379746,1
NiH,150,10,56.69331948951305,1
Ni7H8,50,10,2.410020727379746,1
Ni7H8,100,10,18.909629402862446,1
Ni7H8,150,10,56.69331948951305,1
Ni7H9,50,10,2.410020727379746,1
Ni7H9,100,10,18.909629402862446,1
Ni7H9,150,10,56.69331948951305,1
Ni4H,50,10,2.410020727379746,1
Ni4H,100,10,18.90962940286245,1
Ni4H,150,10,56.69331948951305,1
Ni8H3,50,10,2.410020727379746,1
Ni8H3,100,10,18.90962940286245,1
Ni8H3,150,10,56.69331948951305,1
Ni2H,50,10,2.410020727379746,1
Ni2H,100,10,18.90962940286245,1
Ni2H,150,10,56.69331948951305,1
Ni8H5,50,10,2.410020727379746,1
Ni8H5,100,10,18.90962940286245,1
Ni7H6,50,10,2.410020727379746,1
Ni7H5,150,10,56.69331948951305,1
