,formula,Tc,P,prm0,prm1,prm2,prm3
38275,H8Ru3,0.0,300.0,1.0,44.0,8.0,3.0
38276,H8Ru3,0.0,350.0,1.0,44.0,8.0,3.0
38277,H8Ru3,0.0,400.0,1.0,44.0,8.0,3.0
38278,H8Ru3,0.0,450.0,1.0,44.0,8.0,3.0
38279,H8Ru3,0.0,500.0,1.0,44.0,8.0,3.0
38290,H10Ru3,0.0,50.0,1.0,44.0,10.0,3.0
38291,H10Ru3,0.0,100.0,1.0,44.0,10.0,3.0
38292,H10Ru3,0.0,150.0,1.0,44.0,10.0,3.0
38293,H10Ru3,0.0,200.0,1.0,44.0,10.0,3.0
38294,H10Ru3,0.0,250.0,1.0,44.0,10.0,3.0
38295,H10Ru3,0.0,300.0,1.0,44.0,10.0,3.0
38296,H10Ru3,0.0,350.0,1.0,44.0,10.0,3.0
38297,H10Ru3,0.0,400.0,1.0,44.0,10.0,3.0
38298,H10Ru3,0.0,450.0,1.0,44.0,10.0,3.0
38299,H10Ru3,0.0,500.0,1.0,44.0,10.0,3.0
38300,HRu4,0.0,50.0,1.0,44.0,1.0,4.0
38301,HRu4,0.0,100.0,1.0,44.0,1.0,4.0
38302,HRu4,0.0,150.0,1.0,44.0,1.0,4.0
38303,HRu4,0.0,200.0,1.0,44.0,1.0,4.0
38304,HRu4,0.0,250.0,1.0,44.0,1.0,4.0
38305,HRu4,0.0,300.0,1.0,44.0,1.0,4.0
38306,HRu4,0.0,350.0,1.0,44.0,1.0,4.0
38307,HRu4,0.0,400.0,1.0,44.0,1.0,4.0
38308,HRu4,0.0,450.0,1.0,44.0,1.0,4.0
38309,HRu4,0.0,500.0,1.0,44.0,1.0,4.0
38320,H3Ru4,0.0,50.0,1.0,44.0,3.0,4.0
38321,H3Ru4,0.0,100.0,1.0,44.0,3.0,4.0
38322,H3Ru4,0.0,150.0,1.0,44.0,3.0,4.0
38323,H3Ru4,0.0,200.0,1.0,44.0,3.0,4.0
38324,H3Ru4,0.0,250.0,1.0,44.0,3.0,4.0
38325,H3Ru4,0.0,300.0,1.0,44.0,3.0,4.0
38326,H3Ru4,0.0,350.0,1.0,44.0,3.0,4.0
38327,H3Ru4,0.0,400.0,1.0,44.0,3.0,4.0
38328,H3Ru4,0.0,450.0,1.0,44.0,3.0,4.0
38329,H3Ru4,0.0,500.0,1.0,44.0,3.0,4.0
38340,H5Ru4,0.0,50.0,1.0,44.0,5.0,4.0
38341,H5Ru4,0.0,100.0,1.0,44.0,5.0,4.0
38342,H5Ru4,0.0,150.0,1.0,44.0,5.0,4.0
38343,H5Ru4,0.0,200.0,1.0,44.0,5.0,4.0
38344,H5Ru4,0.0,250.0,1.0,44.0,5.0,4.0
38345,H5Ru4,0.0,300.0,1.0,44.0,5.0,4.0
38346,H5Ru4,0.0,350.0,1.0,44.0,5.0,4.0
38347,H5Ru4,0.0,400.0,1.0,44.0,5.0,4.0
38348,H5Ru4,0.0,450.0,1.0,44.0,5.0,4.0
38349,H5Ru4,0.0,500.0,1.0,44.0,5.0,4.0
38360,H7Ru4,0.0,50.0,1.0,44.0,7.0,4.0
38361,H7Ru4,0.0,100.0,1.0,44.0,7.0,4.0
38362,H7Ru4,0.0,150.0,1.0,44.0,7.0,4.0
38363,H7Ru4,0.0,200.0,1.0,44.0,7.0,4.0
38364,H7Ru4,0.0,250.0,1.0,44.0,7.0,4.0
38365,H7Ru4,0.0,300.0,1.0,44.0,7.0,4.0
38366,H7Ru4,0.0,350.0,1.0,44.0,7.0,4.0
38367,H7Ru4,0.0,400.0,1.0,44.0,7.0,4.0
38368,H7Ru4,0.0,450.0,1.0,44.0,7.0,4.0
38369,H7Ru4,0.0,500.0,1.0,44.0,7.0,4.0
38380,H9Ru4,0.0,50.0,1.0,44.0,9.0,4.0
38381,H9Ru4,0.0,100.0,1.0,44.0,9.0,4.0
38382,H9Ru4,0.0,150.0,1.0,44.0,9.0,4.0
38383,H9Ru4,0.0,200.0,1.0,44.0,9.0,4.0
38384,H9Ru4,0.0,250.0,1.0,44.0,9.0,4.0
38385,H9Ru4,0.0,300.0,1.0,44.0,9.0,4.0
38386,H9Ru4,0.0,350.0,1.0,44.0,9.0,4.0
38387,H9Ru4,0.0,400.0,1.0,44.0,9.0,4.0
38388,H9Ru4,0.0,450.0,1.0,44.0,9.0,4.0
38389,H9Ru4,0.0,500.0,1.0,44.0,9.0,4.0
38400,HRu5,0.0,50.0,1.0,44.0,1.0,5.0
38401,HRu5,0.0,100.0,1.0,44.0,1.0,5.0
38402,HRu5,0.0,150.0,1.0,44.0,1.0,5.0
38403,HRu5,0.0,200.0,1.0,44.0,1.0,5.0
38404,HRu5,0.0,250.0,1.0,44.0,1.0,5.0
38405,HRu5,0.0,300.0,1.0,44.0,1.0,5.0
38406,HRu5,0.0,350.0,1.0,44.0,1.0,5.0
38407,HRu5,0.0,400.0,1.0,44.0,1.0,5.0
38408,HRu5,0.0,450.0,1.0,44.0,1.0,5.0
38409,HRu5,0.0,500.0,1.0,44.0,1.0,5.0
38410,H2Ru5,0.0,50.0,1.0,44.0,2.0,5.0
38411,H2Ru5,0.0,100.0,1.0,44.0,2.0,5.0
38412,H2Ru5,0.0,150.0,1.0,44.0,2.0,5.0
38413,H2Ru5,0.0,200.0,1.0,44.0,2.0,5.0
38414,H2Ru5,0.0,250.0,1.0,44.0,2.0,5.0
38415,H2Ru5,0.0,300.0,1.0,44.0,2.0,5.0
38416,H2Ru5,0.0,350.0,1.0,44.0,2.0,5.0
38417,H2Ru5,0.0,400.0,1.0,44.0,2.0,5.0
38418,H2Ru5,0.0,450.0,1.0,44.0,2.0,5.0
38419,H2Ru5,0.0,500.0,1.0,44.0,2.0,5.0
38420,H3Ru5,0.0,50.0,1.0,44.0,3.0,5.0
38421,H3Ru5,0.0,100.0,1.0,44.0,3.0,5.0
38422,H3Ru5,0.0,150.0,1.0,44.0,3.0,5.0
38423,H3Ru5,0.0,200.0,1.0,44.0,3.0,5.0
38424,H3Ru5,0.0,250.0,1.0,44.0,3.0,5.0
38425,H3Ru5,0.0,300.0,1.0,44.0,3.0,5.0
38426,H3Ru5,0.0,350.0,1.0,44.0,3.0,5.0
38427,H3Ru5,0.0,400.0,1.0,44.0,3.0,5.0
38428,H3Ru5,0.0,450.0,1.0,44.0,3.0,5.0
38429,H3Ru5,0.0,500.0,1.0,44.0,3.0,5.0
38430,H4Ru5,0.0,50.0,1.0,44.0,4.0,5.0
38431,H4Ru5,0.0,100.0,1.0,44.0,4.0,5.0
38432,H4Ru5,0.0,150.0,1.0,44.0,4.0,5.0
38433,H4Ru5,0.0,200.0,1.0,44.0,4.0,5.0
38434,H4Ru5,0.0,250.0,1.0,44.0,4.0,5.0
38435,H4Ru5,0.0,300.0,1.0,44.0,4.0,5.0
38436,H4Ru5,0.0,350.0,1.0,44.0,4.0,5.0
38437,H4Ru5,0.0,400.0,1.0,44.0,4.0,5.0
38438,H4Ru5,0.0,450.0,1.0,44.0,4.0,5.0
38439,H4Ru5,0.0,500.0,1.0,44.0,4.0,5.0
38450,H6Ru5,0.0,50.0,1.0,44.0,6.0,5.0
38451,H6Ru5,0.0,100.0,1.0,44.0,6.0,5.0
38452,H6Ru5,0.0,150.0,1.0,44.0,6.0,5.0
38453,H6Ru5,0.0,200.0,1.0,44.0,6.0,5.0
38454,H6Ru5,0.0,250.0,1.0,44.0,6.0,5.0
38455,H6Ru5,0.0,300.0,1.0,44.0,6.0,5.0
38456,H6Ru5,0.0,350.0,1.0,44.0,6.0,5.0
38457,H6Ru5,0.0,400.0,1.0,44.0,6.0,5.0
38458,H6Ru5,0.0,450.0,1.0,44.0,6.0,5.0
38459,H6Ru5,0.0,500.0,1.0,44.0,6.0,5.0
38460,H7Ru5,0.0,50.0,1.0,44.0,7.0,5.0
38461,H7Ru5,0.0,100.0,1.0,44.0,7.0,5.0
38462,H7Ru5,0.0,150.0,1.0,44.0,7.0,5.0
38463,H7Ru5,0.0,200.0,1.0,44.0,7.0,5.0
38464,H7Ru5,0.0,250.0,1.0,44.0,7.0,5.0
38465,H7Ru5,0.0,300.0,1.0,44.0,7.0,5.0
38466,H7Ru5,0.0,350.0,1.0,44.0,7.0,5.0
38467,H7Ru5,0.0,400.0,1.0,44.0,7.0,5.0
38468,H7Ru5,0.0,450.0,1.0,44.0,7.0,5.0
38469,H7Ru5,0.0,500.0,1.0,44.0,7.0,5.0
38470,H8Ru5,0.0,50.0,1.0,44.0,8.0,5.0
38471,H8Ru5,0.0,100.0,1.0,44.0,8.0,5.0
38472,H8Ru5,0.0,150.0,1.0,44.0,8.0,5.0
38473,H8Ru5,0.0,200.0,1.0,44.0,8.0,5.0
38474,H8Ru5,0.0,250.0,1.0,44.0,8.0,5.0
38475,H8Ru5,0.0,300.0,1.0,44.0,8.0,5.0
38476,H8Ru5,0.0,350.0,1.0,44.0,8.0,5.0
38477,H8Ru5,0.0,400.0,1.0,44.0,8.0,5.0
38478,H8Ru5,0.0,450.0,1.0,44.0,8.0,5.0
38479,H8Ru5,0.0,500.0,1.0,44.0,8.0,5.0
38480,H9Ru5,0.0,50.0,1.0,44.0,9.0,5.0
38481,H9Ru5,0.0,100.0,1.0,44.0,9.0,5.0
38482,H9Ru5,0.0,150.0,1.0,44.0,9.0,5.0
38483,H9Ru5,0.0,200.0,1.0,44.0,9.0,5.0
38484,H9Ru5,0.0,250.0,1.0,44.0,9.0,5.0
38485,H9Ru5,0.0,300.0,1.0,44.0,9.0,5.0
38486,H9Ru5,0.0,350.0,1.0,44.0,9.0,5.0
38487,H9Ru5,0.0,400.0,1.0,44.0,9.0,5.0
38488,H9Ru5,0.0,450.0,1.0,44.0,9.0,5.0
38489,H9Ru5,0.0,500.0,1.0,44.0,9.0,5.0
38500,HRu6,0.0,50.0,1.0,44.0,1.0,6.0
38501,HRu6,0.0,100.0,1.0,44.0,1.0,6.0
38502,HRu6,0.0,150.0,1.0,44.0,1.0,6.0
38503,HRu6,0.0,200.0,1.0,44.0,1.0,6.0
38504,HRu6,0.0,250.0,1.0,44.0,1.0,6.0
38505,HRu6,0.0,300.0,1.0,44.0,1.0,6.0
38506,HRu6,0.0,350.0,1.0,44.0,1.0,6.0
38507,HRu6,0.0,400.0,1.0,44.0,1.0,6.0
38508,HRu6,0.0,450.0,1.0,44.0,1.0,6.0
38509,HRu6,0.0,500.0,1.0,44.0,1.0,6.0
38540,H5Ru6,0.0,50.0,1.0,44.0,5.0,6.0
38541,H5Ru6,0.0,100.0,1.0,44.0,5.0,6.0
38542,H5Ru6,0.0,150.0,1.0,44.0,5.0,6.0
38543,H5Ru6,0.0,200.0,1.0,44.0,5.0,6.0
38544,H5Ru6,0.0,250.0,1.0,44.0,5.0,6.0
38545,H5Ru6,0.0,300.0,1.0,44.0,5.0,6.0
38546,H5Ru6,0.0,350.0,1.0,44.0,5.0,6.0
38547,H5Ru6,0.0,400.0,1.0,44.0,5.0,6.0
38548,H5Ru6,0.0,450.0,1.0,44.0,5.0,6.0
38549,H5Ru6,0.0,500.0,1.0,44.0,5.0,6.0
38560,H7Ru6,0.0,50.0,1.0,44.0,7.0,6.0
38561,H7Ru6,0.0,100.0,1.0,44.0,7.0,6.0
38562,H7Ru6,0.0,150.0,1.0,44.0,7.0,6.0
38563,H7Ru6,0.0,200.0,1.0,44.0,7.0,6.0
38564,H7Ru6,0.0,250.0,1.0,44.0,7.0,6.0
38565,H7Ru6,0.0,300.0,1.0,44.0,7.0,6.0
38566,H7Ru6,0.0,350.0,1.0,44.0,7.0,6.0
38567,H7Ru6,0.0,400.0,1.0,44.0,7.0,6.0
38568,H7Ru6,0.0,450.0,1.0,44.0,7.0,6.0
38569,H7Ru6,0.0,500.0,1.0,44.0,7.0,6.0
38600,HRu7,0.0,50.0,1.0,44.0,1.0,7.0
38601,HRu7,0.0,100.0,1.0,44.0,1.0,7.0
38602,HRu7,0.0,150.0,1.0,44.0,1.0,7.0
38603,HRu7,0.0,200.0,1.0,44.0,1.0,7.0
38604,HRu7,0.0,250.0,1.0,44.0,1.0,7.0
38605,HRu7,0.0,300.0,1.0,44.0,1.0,7.0
38606,HRu7,0.0,350.0,1.0,44.0,1.0,7.0
38607,HRu7,0.0,400.0,1.0,44.0,1.0,7.0
38608,HRu7,0.0,450.0,1.0,44.0,1.0,7.0
38609,HRu7,0.0,500.0,1.0,44.0,1.0,7.0
38610,H2Ru7,0.0,50.0,1.0,44.0,2.0,7.0
38611,H2Ru7,0.0,100.0,1.0,44.0,2.0,7.0
38612,H2Ru7,0.0,150.0,1.0,44.0,2.0,7.0
38613,H2Ru7,0.0,200.0,1.0,44.0,2.0,7.0
38614,H2Ru7,0.0,250.0,1.0,44.0,2.0,7.0
38615,H2Ru7,0.0,300.0,1.0,44.0,2.0,7.0
38616,H2Ru7,0.0,350.0,1.0,44.0,2.0,7.0
38617,H2Ru7,0.0,400.0,1.0,44.0,2.0,7.0
38618,H2Ru7,0.0,450.0,1.0,44.0,2.0,7.0
38619,H2Ru7,0.0,500.0,1.0,44.0,2.0,7.0
38620,H3Ru7,0.0,50.0,1.0,44.0,3.0,7.0
38621,H3Ru7,0.0,100.0,1.0,44.0,3.0,7.0
38622,H3Ru7,0.0,150.0,1.0,44.0,3.0,7.0
38623,H3Ru7,0.0,200.0,1.0,44.0,3.0,7.0
38624,H3Ru7,0.0,250.0,1.0,44.0,3.0,7.0
38625,H3Ru7,0.0,300.0,1.0,44.0,3.0,7.0
38626,H3Ru7,0.0,350.0,1.0,44.0,3.0,7.0
38627,H3Ru7,0.0,400.0,1.0,44.0,3.0,7.0
38628,H3Ru7,0.0,450.0,1.0,44.0,3.0,7.0
38629,H3Ru7,0.0,500.0,1.0,44.0,3.0,7.0
38630,H4Ru7,0.0,50.0,1.0,44.0,4.0,7.0
38631,H4Ru7,0.0,100.0,1.0,44.0,4.0,7.0
38632,H4Ru7,0.0,150.0,1.0,44.0,4.0,7.0
38633,H4Ru7,0.0,200.0,1.0,44.0,4.0,7.0
38634,H4Ru7,0.0,250.0,1.0,44.0,4.0,7.0
38635,H4Ru7,0.0,300.0,1.0,44.0,4.0,7.0
38636,H4Ru7,0.0,350.0,1.0,44.0,4.0,7.0
38637,H4Ru7,0.0,400.0,1.0,44.0,4.0,7.0
38638,H4Ru7,0.0,450.0,1.0,44.0,4.0,7.0
38639,H4Ru7,0.0,500.0,1.0,44.0,4.0,7.0
38640,H5Ru7,0.0,50.0,1.0,44.0,5.0,7.0
38641,H5Ru7,0.0,100.0,1.0,44.0,5.0,7.0
38642,H5Ru7,0.0,150.0,1.0,44.0,5.0,7.0
38643,H5Ru7,0.0,200.0,1.0,44.0,5.0,7.0
38644,H5Ru7,0.0,250.0,1.0,44.0,5.0,7.0
38645,H5Ru7,0.0,300.0,1.0,44.0,5.0,7.0
38646,H5Ru7,0.0,350.0,1.0,44.0,5.0,7.0
38647,H5Ru7,0.0,400.0,1.0,44.0,5.0,7.0
38648,H5Ru7,0.0,450.0,1.0,44.0,5.0,7.0
38649,H5Ru7,0.0,500.0,1.0,44.0,5.0,7.0
38650,H6Ru7,0.0,50.0,1.0,44.0,6.0,7.0
38651,H6Ru7,0.0,100.0,1.0,44.0,6.0,7.0
38652,H6Ru7,0.0,150.0,1.0,44.0,6.0,7.0
38653,H6Ru7,0.0,200.0,1.0,44.0,6.0,7.0
38654,H6Ru7,0.0,250.0,1.0,44.0,6.0,7.0
38655,H6Ru7,0.0,300.0,1.0,44.0,6.0,7.0
38656,H6Ru7,0.0,350.0,1.0,44.0,6.0,7.0
38657,H6Ru7,0.0,400.0,1.0,44.0,6.0,7.0
38658,H6Ru7,0.0,450.0,1.0,44.0,6.0,7.0
38659,H6Ru7,0.0,500.0,1.0,44.0,6.0,7.0
38670,H8Ru7,0.0,50.0,1.0,44.0,8.0,7.0
38671,H8Ru7,0.0,100.0,1.0,44.0,8.0,7.0
38672,H8Ru7,0.0,150.0,1.0,44.0,8.0,7.0
38673,H8Ru7,0.0,200.0,1.0,44.0,8.0,7.0
38674,H8Ru7,0.0,250.0,1.0,44.0,8.0,7.0
38675,H8Ru7,0.0,300.0,1.0,44.0,8.0,7.0
38676,H8Ru7,0.0,350.0,1.0,44.0,8.0,7.0
38677,H8Ru7,0.0,400.0,1.0,44.0,8.0,7.0
38678,H8Ru7,0.0,450.0,1.0,44.0,8.0,7.0
38679,H8Ru7,0.0,500.0,1.0,44.0,8.0,7.0
38680,H9Ru7,0.0,50.0,1.0,44.0,9.0,7.0
38681,H9Ru7,0.0,100.0,1.0,44.0,9.0,7.0
38682,H9Ru7,0.0,150.0,1.0,44.0,9.0,7.0
38683,H9Ru7,0.0,200.0,1.0,44.0,9.0,7.0
38684,H9Ru7,0.0,250.0,1.0,44.0,9.0,7.0
38685,H9Ru7,0.0,300.0,1.0,44.0,9.0,7.0
38686,H9Ru7,0.0,350.0,1.0,44.0,9.0,7.0
38687,H9Ru7,0.0,400.0,1.0,44.0,9.0,7.0
38688,H9Ru7,0.0,450.0,1.0,44.0,9.0,7.0
38689,H9Ru7,0.0,500.0,1.0,44.0,9.0,7.0
38690,H10Ru7,0.0,50.0,1.0,44.0,10.0,7.0
38691,H10Ru7,0.0,100.0,1.0,44.0,10.0,7.0
38692,H10Ru7,0.0,150.0,1.0,44.0,10.0,7.0
38693,H10Ru7,0.0,200.0,1.0,44.0,10.0,7.0
38694,H10Ru7,0.0,250.0,1.0,44.0,10.0,7.0
38695,H10Ru7,0.0,300.0,1.0,44.0,10.0,7.0
38696,H10Ru7,0.0,350.0,1.0,44.0,10.0,7.0
38697,H10Ru7,0.0,400.0,1.0,44.0,10.0,7.0
38698,H10Ru7,0.0,450.0,1.0,44.0,10.0,7.0
38699,H10Ru7,0.0,500.0,1.0,44.0,10.0,7.0
38700,HRu8,0.0,50.0,1.0,44.0,1.0,8.0
38701,HRu8,0.0,100.0,1.0,44.0,1.0,8.0
38702,HRu8,0.0,150.0,1.0,44.0,1.0,8.0
38703,HRu8,0.0,200.0,1.0,44.0,1.0,8.0
38704,HRu8,0.0,250.0,1.0,44.0,1.0,8.0
38705,HRu8,0.0,300.0,1.0,44.0,1.0,8.0
38706,HRu8,0.0,350.0,1.0,44.0,1.0,8.0
38707,HRu8,0.0,400.0,1.0,44.0,1.0,8.0
38708,HRu8,0.0,450.0,1.0,44.0,1.0,8.0
38709,HRu8,0.0,500.0,1.0,44.0,1.0,8.0
38720,H3Ru8,0.0,50.0,1.0,44.0,3.0,8.0
38721,H3Ru8,0.0,100.0,1.0,44.0,3.0,8.0
38722,H3Ru8,0.0,150.0,1.0,44.0,3.0,8.0
38723,H3Ru8,0.0,200.0,1.0,44.0,3.0,8.0
38724,H3Ru8,0.0,250.0,1.0,44.0,3.0,8.0
38725,H3Ru8,0.0,300.0,1.0,44.0,3.0,8.0
38726,H3Ru8,0.0,350.0,1.0,44.0,3.0,8.0
38727,H3Ru8,0.0,400.0,1.0,44.0,3.0,8.0
38728,H3Ru8,0.0,450.0,1.0,44.0,3.0,8.0
38729,H3Ru8,0.0,500.0,1.0,44.0,3.0,8.0
38740,H5Ru8,0.0,50.0,1.0,44.0,5.0,8.0
38741,H5Ru8,0.0,100.0,1.0,44.0,5.0,8.0
38742,H5Ru8,0.0,150.0,1.0,44.0,5.0,8.0
38743,H5Ru8,0.0,200.0,1.0,44.0,5.0,8.0
38744,H5Ru8,0.0,250.0,1.0,44.0,5.0,8.0
38745,H5Ru8,0.0,300.0,1.0,44.0,5.0,8.0
38746,H5Ru8,0.0,350.0,1.0,44.0,5.0,8.0
38747,H5Ru8,0.0,400.0,1.0,44.0,5.0,8.0
38748,H5Ru8,0.0,450.0,1.0,44.0,5.0,8.0
38749,H5Ru8,0.0,500.0,1.0,44.0,5.0,8.0
38760,H7Ru8,0.0,50.0,1.0,44.0,7.0,8.0
38761,H7Ru8,0.0,100.0,1.0,44.0,7.0,8.0
38762,H7Ru8,0.0,150.0,1.0,44.0,7.0,8.0
38763,H7Ru8,0.0,200.0,1.0,44.0,7.0,8.0
38764,H7Ru8,0.0,250.0,1.0,44.0,7.0,8.0
38765,H7Ru8,0.0,300.0,1.0,44.0,7.0,8.0
38766,H7Ru8,0.0,350.0,1.0,44.0,7.0,8.0
38767,H7Ru8,0.0,400.0,1.0,44.0,7.0,8.0
38768,H7Ru8,0.0,450.0,1.0,44.0,7.0,8.0
38769,H7Ru8,0.0,500.0,1.0,44.0,7.0,8.0
38780,H9Ru8,0.0,50.0,1.0,44.0,9.0,8.0
38781,H9Ru8,0.0,100.0,1.0,44.0,9.0,8.0
38782,H9Ru8,0.0,150.0,1.0,44.0,9.0,8.0
38783,H9Ru8,0.0,200.0,1.0,44.0,9.0,8.0
38784,H9Ru8,0.0,250.0,1.0,44.0,9.0,8.0
38785,H9Ru8,0.0,300.0,1.0,44.0,9.0,8.0
38786,H9Ru8,0.0,350.0,1.0,44.0,9.0,8.0
38787,H9Ru8,0.0,400.0,1.0,44.0,9.0,8.0
38788,H9Ru8,0.0,450.0,1.0,44.0,9.0,8.0
38789,H9Ru8,0.0,500.0,1.0,44.0,9.0,8.0
38800,HRu9,0.0,50.0,1.0,44.0,1.0,9.0
38801,HRu9,0.0,100.0,1.0,44.0,1.0,9.0
38802,HRu9,0.0,150.0,1.0,44.0,1.0,9.0
38803,HRu9,0.0,200.0,1.0,44.0,1.0,9.0
38804,HRu9,0.0,250.0,1.0,44.0,1.0,9.0
38805,HRu9,0.0,300.0,1.0,44.0,1.0,9.0
38806,HRu9,0.0,350.0,1.0,44.0,1.0,9.0
38807,HRu9,0.0,400.0,1.0,44.0,1.0,9.0
38808,HRu9,0.0,450.0,1.0,44.0,1.0,9.0
38809,HRu9,0.0,500.0,1.0,44.0,1.0,9.0
38810,H2Ru9,0.0,50.0,1.0,44.0,2.0,9.0
38811,H2Ru9,0.0,100.0,1.0,44.0,2.0,9.0
38812,H2Ru9,0.0,150.0,1.0,44.0,2.0,9.0
38813,H2Ru9,0.0,200.0,1.0,44.0,2.0,9.0
38814,H2Ru9,0.0,250.0,1.0,44.0,2.0,9.0
38815,H2Ru9,0.0,300.0,1.0,44.0,2.0,9.0
38816,H2Ru9,0.0,350.0,1.0,44.0,2.0,9.0
38817,H2Ru9,0.0,400.0,1.0,44.0,2.0,9.0
38818,H2Ru9,0.0,450.0,1.0,44.0,2.0,9.0
38819,H2Ru9,0.0,500.0,1.0,44.0,2.0,9.0
38830,H4Ru9,0.0,50.0,1.0,44.0,4.0,9.0
38831,H4Ru9,0.0,100.0,1.0,44.0,4.0,9.0
38832,H4Ru9,0.0,150.0,1.0,44.0,4.0,9.0
38833,H4Ru9,0.0,200.0,1.0,44.0,4.0,9.0
38834,H4Ru9,0.0,250.0,1.0,44.0,4.0,9.0
38835,H4Ru9,0.0,300.0,1.0,44.0,4.0,9.0
38836,H4Ru9,0.0,350.0,1.0,44.0,4.0,9.0
38837,H4Ru9,0.0,400.0,1.0,44.0,4.0,9.0
38838,H4Ru9,0.0,450.0,1.0,44.0,4.0,9.0
38839,H4Ru9,0.0,500.0,1.0,44.0,4.0,9.0
38840,H5Ru9,0.0,50.0,1.0,44.0,5.0,9.0
38841,H5Ru9,0.0,100.0,1.0,44.0,5.0,9.0
38842,H5Ru9,0.0,150.0,1.0,44.0,5.0,9.0
38843,H5Ru9,0.0,200.0,1.0,44.0,5.0,9.0
38844,H5Ru9,0.0,250.0,1.0,44.0,5.0,9.0
38845,H5Ru9,0.0,300.0,1.0,44.0,5.0,9.0
38846,H5Ru9,0.0,350.0,1.0,44.0,5.0,9.0
38847,H5Ru9,0.0,400.0,1.0,44.0,5.0,9.0
38848,H5Ru9,0.0,450.0,1.0,44.0,5.0,9.0
38849,H5Ru9,0.0,500.0,1.0,44.0,5.0,9.0
38860,H7Ru9,0.0,50.0,1.0,44.0,7.0,9.0
38861,H7Ru9,0.0,100.0,1.0,44.0,7.0,9.0
38862,H7Ru9,0.0,150.0,1.0,44.0,7.0,9.0
38863,H7Ru9,0.0,200.0,1.0,44.0,7.0,9.0
38864,H7Ru9,0.0,250.0,1.0,44.0,7.0,9.0
38865,H7Ru9,0.0,300.0,1.0,44.0,7.0,9.0
38866,H7Ru9,0.0,350.0,1.0,44.0,7.0,9.0
38867,H7Ru9,0.0,400.0,1.0,44.0,7.0,9.0
38868,H7Ru9,0.0,450.0,1.0,44.0,7.0,9.0
38869,H7Ru9,0.0,500.0,1.0,44.0,7.0,9.0
38870,H8Ru9,0.0,50.0,1.0,44.0,8.0,9.0
38871,H8Ru9,0.0,100.0,1.0,44.0,8.0,9.0
38872,H8Ru9,0.0,150.0,1.0,44.0,8.0,9.0
38873,H8Ru9,0.0,200.0,1.0,44.0,8.0,9.0
38874,H8Ru9,0.0,250.0,1.0,44.0,8.0,9.0
38875,H8Ru9,0.0,300.0,1.0,44.0,8.0,9.0
38876,H8Ru9,0.0,350.0,1.0,44.0,8.0,9.0
38877,H8Ru9,0.0,400.0,1.0,44.0,8.0,9.0
38878,H8Ru9,0.0,450.0,1.0,44.0,8.0,9.0
38879,H8Ru9,0.0,500.0,1.0,44.0,8.0,9.0
38890,H10Ru9,0.0,50.0,1.0,44.0,10.0,9.0
38891,H10Ru9,0.0,100.0,1.0,44.0,10.0,9.0
38892,H10Ru9,0.0,150.0,1.0,44.0,10.0,9.0
38893,H10Ru9,0.0,200.0,1.0,44.0,10.0,9.0
38894,H10Ru9,0.0,250.0,1.0,44.0,10.0,9.0
38895,H10Ru9,0.0,300.0,1.0,44.0,10.0,9.0
38896,H10Ru9,0.0,350.0,1.0,44.0,10.0,9.0
38897,H10Ru9,0.0,400.0,1.0,44.0,10.0,9.0
38898,H10Ru9,0.0,450.0,1.0,44.0,10.0,9.0
38899,H10Ru9,0.0,500.0,1.0,44.0,10.0,9.0
38900,HRu10,0.0,50.0,1.0,44.0,1.0,10.0
38901,HRu10,0.0,100.0,1.0,44.0,1.0,10.0
38902,HRu10,0.0,150.0,1.0,44.0,1.0,10.0
38903,HRu10,0.0,200.0,1.0,44.0,1.0,10.0
38904,HRu10,0.0,250.0,1.0,44.0,1.0,10.0
38905,HRu10,0.0,300.0,1.0,44.0,1.0,10.0
38906,HRu10,0.0,350.0,1.0,44.0,1.0,10.0
38907,HRu10,0.0,400.0,1.0,44.0,1.0,10.0
38908,HRu10,0.0,450.0,1.0,44.0,1.0,10.0
38909,HRu10,0.0,500.0,1.0,44.0,1.0,10.0
38920,H3Ru10,0.0,50.0,1.0,44.0,3.0,10.0
38921,H3Ru10,0.0,100.0,1.0,44.0,3.0,10.0
38922,H3Ru10,0.0,150.0,1.0,44.0,3.0,10.0
38923,H3Ru10,0.0,200.0,1.0,44.0,3.0,10.0
38924,H3Ru10,0.0,250.0,1.0,44.0,3.0,10.0
38925,H3Ru10,0.0,300.0,1.0,44.0,3.0,10.0
38926,H3Ru10,0.0,350.0,1.0,44.0,3.0,10.0
38927,H3Ru10,0.0,400.0,1.0,44.0,3.0,10.0
38928,H3Ru10,0.0,450.0,1.0,44.0,3.0,10.0
38929,H3Ru10,0.0,500.0,1.0,44.0,3.0,10.0
38960,H7Ru10,0.0,50.0,1.0,44.0,7.0,10.0
38961,H7Ru10,0.0,100.0,1.0,44.0,7.0,10.0
38962,H7Ru10,0.0,150.0,1.0,44.0,7.0,10.0
38963,H7Ru10,0.0,200.0,1.0,44.0,7.0,10.0
38964,H7Ru10,0.0,250.0,1.0,44.0,7.0,10.0
38965,H7Ru10,0.0,300.0,1.0,44.0,7.0,10.0
38966,H7Ru10,0.0,350.0,1.0,44.0,7.0,10.0
38967,H7Ru10,0.0,400.0,1.0,44.0,7.0,10.0
38968,H7Ru10,0.0,450.0,1.0,44.0,7.0,10.0
38969,H7Ru10,0.0,500.0,1.0,44.0,7.0,10.0
